timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593121860,233.3642466839679,143.8636934904964,104.9604341950037,48.18849252611031,77.35252358690231,52.46301287246363,95.15973797181977,0.7477290960636659,74.58936379337143,55.98430296694013,232.6358097854173,133.4918115802843,79.30457482499222,15.48071752812625,293.9313493347071,115.4668864943555,73.5171578064178,56.49603353493652,98.94203434107801,66.56285540589307,72.52959914904289,43.33088063715575,179.2358014885513,128.7107072814563,41.07150853460283,24.03898509221892,43.08072625857172,36.8024074412218,105.491979268316,78.14398954286757,10.55971661525989,6.13135914892036,239.3668341722709,140.4201820028746
1593121920,237.6916588403675,136.4178743890349,103.9487308882814,50.24595949657957,77.82402655941102,51.70664480604394,95.11483618354791,-1.73347077547955,73.68158248556321,57.12648761971845,233.5448767514818,131.7177501772398,79.14017793799137,16.16994787703262,296.1176691941917,109.4424117385495,74.29254664700416,55.41823039340836,99.82956384423692,65.15588844702346,72.422551296888,43.45712763775123,174.8385527227571,134.5078920461119,40.96810988815744,24.18342890894313,41.52993860134668,38.5169957924542,105.6802041114563,77.81617111193647,10.46617412459551,6.283639861583506,241.7576743222583,136.0671776394645
1593121980,235.2620479701096,140.3630688844686,103.4328438135825,51.20177092623724,76.81544106560003,53.13100288319448,95.09034663802366,0.6633130296831978,73.49677856428903,57.30401440004223,236.0132599486642,127.0280859153696,78.85967552132121,17.34333104101853,294.6189879977154,113.0813796694657,73.1945356778037,56.80128528215076,100.0395043818338,64.74317120872117,72.9581809692134,42.48495404990368,180.1840614957222,127.1118261462538,40.93294456227401,24.20330300045408,43.11862655047966,36.694611821977,106.9541617465444,75.96400829578849,10.38343717440299,6.408940441769653,241.282682784953,136.68189404164
1593122040,231.4059365830418,146.4067027420573,106.603178360375,44.09416714030537,78.45782734431995,50.59982584424947,95.04340412892886,1.026561695002837,72.62797432142729,58.33434694068272,234.753191856077,129.0941274840278,79.39326982936447,14.51457713806093,295.6275746179352,110.0118875232842,73.69026852305832,56.08660177707435,98.54190364423771,66.90570332687693,73.46539420741459,41.52504808130661,180.9158814911417,125.8984109768685,41.14602524365112,23.79494231395233,42.17932608184861,37.7313797588176,106.9597035589742,75.84818649476982,10.51816913680252,6.173990878529672,237.8030893961332,142.3927197810918
1593122100,236.2952673856137,138.0994548377299,104.603462170924,48.50988082626679,76.15049303421817,53.92591120539561,94.9934919277871,0.8932812223322842,74.78453921920067,55.46290783339025,230.8847370794358,135.6243896021662,78.81175378783605,17.20381630644444,295.3547650320992,110.2821907102637,73.54186039401081,56.19992764563668,99.94529323077377,64.67790122325633,72.91536021700159,42.39554578117538,181.3756954023695,125.0364714282156,40.79385017104944,24.3440274366974,42.85955024890742,36.90930344878002,106.3753849659364,76.54895133070214,10.64474656056116,5.940845886893927,239.4880450830285,139.2427275383718
1593122160,237.7152576216362,135.3210864551444,104.5868160326922,48.38733171391237,77.1673336674296,52.36505690309134,94.93977898452289,-0.00204773299313565,74.59260952582436,55.62736885190281,229.7438281157419,137.2434961094049,78.89568739026089,16.59043799343964,294.2171779277243,112.7699662945348,74.60783519555746,54.681689421035,97.57209813277372,68.08501672082561,72.723936102986,42.62430797630801,180.9957620801408,125.3627382838803,41.38990045478858,23.25881569910905,41.61287886909152,38.25874771326573,105.1030456020832,78.15249659662575,10.53641586424562,6.11586626839371,239.3134415225238,139.2048700849783
1593122220,234.0308695946535,141.2541376336489,104.8184123081119,47.70240622623372,76.87728973870644,52.68057045717445,94.87303203965095,0.6439370125010847,73.06764840993799,57.51532711978764,229.7061721689032,136.9680673473469,78.82548441601936,16.66964337453167,295.9222092642858,107.6159423876079,74.57585289962773,54.61828263076933,98.66373259903396,66.34950196433667,73.12035294462414,41.82693512769632,179.0398095981226,127.8972799324669,40.65810839953776,24.45200732618784,42.02374370187961,37.74798500698822,106.610927769613,75.92770466297564,10.38506936005764,6.355247786783381,239.1966281412143,139.0240369547839
1593122280,238.6884170693372,132.82354269165,103.9989268305506,49.26976842117524,76.52607133655339,53.06930895257523,94.80174259070955,0.4022651337454342,74.24568926511961,55.87286596444723,233.9449145831233,129.1895641784641,79.07438692410381,15.14195743948602,295.1984531496153,108.9230257020152,74.76020629165195,54.24697301738817,97.71256313292292,67.58761798448514,73.20734361587222,41.54889725770814,177.0357017589244,130.3879995989221,41.22774649955914,23.40106680083674,42.85401983329447,36.73512428539593,103.9399805232055,79.38100142512735,10.47609723565861,6.18623464766586,238.1865629679406,140.3239770529507
1593122340,239.0045212159247,131.7978340255011,104.4465769852052,48.09226779036494,77.55135502440625,51.42387018224657,94.72146233057533,-0.4168962551176951,74.57356774667907,55.30657897264691,232.2664708766877,131.7467324040737,78.91367428853256,15.62187530230551,293.3845913673704,113.0121740643612,75.28423747861621,53.38306745057015,97.5575607299503,67.63889576927208,72.21757539259475,43.11197206645531,178.0856305350665,128.6484529770477,40.72600517900052,24.18783045297547,41.6882730146032,37.98174613273451,105.6380050317624,76.91883961783847,10.28359415142519,6.479167321965508,242.6230537587468,132.0105466432009
1593122400,235.7206371415307,137.103514925564,103.3935463674664,50.0842788024585,78.28892774081451,50.13858725386989,94.62148896207023,-1.502477584443416,73.64357302503325,56.40158977880404,233.0363593514013,129.892988973351,78.92202992925689,15.20677232486154,290.4546730833119,119.6070702273666,73.31998961808966,55.90844729442408,97.66019112201495,67.30408514060149,73.17616272634929,41.30865495717927,175.6129959078185,131.6796107157661,41.19776825357037,23.28553112861354,42.36338969163045,37.14658166699336,107.1370760049288,74.60111602049842,10.39146030975676,6.285602665653295,240.2034300779363,135.8371181138689
1593122460,231.6814670101541,143.319371285751,103.0235573372608,50.59030591097479,77.01793865818134,51.90543655929748,94.53510041290015,-0.6570823161793155,72.31628354423633,57.94542095721856,233.4293049634616,128.6443993508899,79.00125828988388,14.35881929134417,290.1265222264423,119.5950547814032,74.20920416870415,54.56653028499514,96.90247195465966,68.18527082756066,72.3312123545827,42.60587168635482,176.5722353763958,130.0305327816563,41.71706062055596,22.23684886385076,41.23842724075232,38.30651651588351,105.8086920318145,76.24603292617844,10.47891773086652,6.114364496845397,240.1031929532758,135.4315971709627
1593122520,237.8555730574965,132.2306977144688,101.6320165860901,53.06885729323538,77.80680574597133,50.53742423300754,94.41573047786451,1.71923006469145,73.61694240464251,56.11999449786015,234.751595516567,125.6193605598028,78.71170791668902,15.43637955309974,291.3831453836842,115.6008671261094,74.30733126032929,54.25957074477026,97.18559394034496,67.55489237000327,72.17385843254452,42.69486577682684,178.7649028247111,126.5998886496946,40.78273151336484,23.80363196562766,41.8241909258174,37.5712323956587,104.771431192387,77.4217149358399,10.30285353142507,6.380217309259435,237.63607411068,139.1012481280241
1593122580,235.3966862584885,135.9410476853134,103.2487218048133,49.55144367760305,76.78340667191345,51.88993730272391,94.31695791246948,-0.6019947414683943,74.39942956422817,54.89869524162661,230.2508201324897,133.0844518356527,78.34404763932783,16.77494587192125,290.974382167056,115.6591552353908,74.0994891501672,54.36054404588219,98.64183328534094,65.16282764430989,72.12216257683353,42.59062608089591,179.2636513157724,125.4613207908973,40.92925474819455,23.43588626714158,41.7029446812199,37.60693375616521,102.5478940221799,80.09091034975157,10.54641215461343,5.941483546663787,240.7458309783514,132.9609961645998
1593122640,232.4744135424897,140.2411992497346,103.7831178559745,48.09596050339763,76.9360818337047,51.46109886072753,94.1986259555042,-0.3294338170921279,74.63859065600491,54.37786441318953,231.5611443673231,130.1295374471566,78.43858511039987,15.84034011689549,289.8902450287021,117.33468097534,73.94931772416622,54.36590401965259,97.41490069635007,66.72460488216707,72.49090636230284,41.75227871814823,178.449269282172,126.1573566264759,41.14117181083364,22.93856913942557,41.70007154948733,37.50109475709598,104.1523908220979,77.71550463635757,10.48929612159646,6.012948011652738,237.8908451821205,137.2906331390592
1593122700,236.293084427783,132.9928988477442,104.5642185027316,46.00762272381775,77.5192310719171,50.3571864902841,94.05084671021356,1.898980676118913,73.42519491976124,55.80600844367505,228.6249936024795,134.5456562656632,78.34570830656364,15.78141283705294,290.3167764755662,115.1763440944921,74.15252588870345,53.87879380399134,97.05626682537195,66.97170581584885,71.51129542937879,43.19528390965186,175.1560210498982,130.2176873803099,41.61441380762673,21.9320408095161,42.38600707789442,36.60674834714175,105.9332865728534,74.96492809078812,10.46220495066795,6.025312233114547,236.1772516896597,139.4780913979073
1593122760,235.9596988933595,132.8306838620628,103.2737387552743,48.47217358784241,75.88241646968527,52.56830063354687,93.93409556116079,-0.4043944782603129,74.66180129069468,53.91947845360938,234.8208771402715,122.6285291885674,78.00156594939102,16.88882697673967,291.349632625419,111.3387449771025,73.10485206785157,55.07562167505277,97.5015356471024,66.0300667769929,71.68286542473155,42.68330540970015,175.4644913001673,129.3017319797839,41.25717127306847,22.45335958681992,41.27535781314259,37.73464479204631,103.9663012361123,77.35897385021919,10.47457340595575,5.970539108385052,239.077648473224,133.6299177877492
1593122820,233.959360244315,135.5480193684601,102.2834407153303,50.1565089778011,77.8779896922712,49.31643009607622,93.78059497559781,-1.630422316707237,72.06115396678578,57.13265546189218,230.6252935809433,129.5716112825332,77.91854264989041,16.73032945283362,291.0499059668713,110.8610172996833,74.06459260743573,53.54391976821669,98.55605184154602,64.12786806693754,71.14374076973215,43.34157030039621,170.8442685308466,134.8447776850655,41.11525404066582,22.5644282568868,41.78737544616416,37.03843423448258,104.0166924198448,76.96032859067026,10.37357096159548,6.109708893669415,236.4666261113098,137.3680363253796
1593122880,233.6301846539775,135.3025133056802,103.7834969299802,46.5609359761682,76.31424571751906,51.45480969063046,93.63673744680283,1.283740955584001,72.93332318499903,55.78292594826006,231.5074683021278,127.1592835276573,77.85234882558363,16.46754967439101,285.2493753917714,123.8526028993858,73.08850972832616,54.62756419188145,97.38236678206535,65.57353040355044,71.53668412452873,42.44040628539869,175.1118553962142,128.703699403038,40.34525328963819,23.76684827408975,40.4873242830337,38.32656408492441,106.2908241296932,73.42792650860981,10.32622255756246,6.153490790905018,233.289584078477,141.8538658428378
1593122940,233.2226937927446,135.1580050466276,103.2423818165672,47.32171033002525,77.56202405289723,49.28243796337128,93.42931947061049,-3.408230884081538,72.88138163723126,55.6089113623452,224.4895323360731,138.3822373115808,77.46017696090802,17.66703243187882,291.175746087772,107.786845190909,74.01486490883751,53.11017960608585,96.74765091952311,66.173941397542,71.31041272180322,42.55852225000771,174.9312005172185,128.3716538332563,40.53871835609318,23.27922899065943,41.47803275588466,37.11379913909484,104.9259578631192,74.99773585640993,10.25112104674638,6.239462991531351,235.5917069506597,137.0908223502962
1593123000,231.3803287798879,137.4228634591499,102.4454068839072,48.59147072355571,76.26155355467151,50.99873860987465,93.32560539827256,-0.9145188413077333,71.59838871626583,57.00651242248093,228.2059498054148,131.2979016317622,77.24709704344491,18.01485546671134,289.7794364552149,110.0566631446602,73.40642558851867,53.68518665247785,95.38784637577717,67.78435357911336,71.56266781846439,41.85938081988323,174.0949408903693,128.9106807880913,41.270796858411,21.7834154239214,41.43398543121513,37.01668286162128,104.2680672527531,75.53348271064206,10.19872709935274,6.287307836783923,234.563791810609,137.9065544739491
1593123060,233.5827300570467,132.7242327903875,102.6285363471357,47.75236553504683,75.4535118727155,51.911174264323,93.16394799805263,0.1098369912283648,71.98662468844027,56.25929303913374,227.3846028336401,131.8252358879961,77.18020703729256,17.70706572462024,290.1792411964968,107.484677402054,71.73054920941931,55.64075661962107,95.2792062913048,67.58709169549026,72.32739662474977,40.22891943090571,172.2972402067886,130.6976960541338,40.22630366542423,23.48980233665696,41.85981894963409,36.38229833940645,104.8220710331648,74.3670160503671,10.4581454150609,5.802353270468307,233.6292083361613,138.5248728664193
1593123120,233.8502157370096,131.2911540545463,101.8905390700668,48.85008370643832,76.46321796308931,50.11837109393724,92.98221547268849,-1.47859005452904,73.59748160783523,53.85764719559128,229.5718259962235,127.0215729332218,77.06830928301747,17.56699563026154,290.6352952602639,104.6413406981586,70.87366199677295,56.46219426951714,96.88173207142744,64.89378408442799,70.80361988934996,42.56575994283689,172.9026957205747,129.2624513775254,40.10806875316542,23.52278914449599,41.79161297015616,36.3042867059854,103.7520107580342,75.44990485858132,10.32670401719849,5.989569567066988,235.6562059228386,134.0266088216781
1593123180,232.1581132282034,133.2844371644716,102.4384619332449,47.20514580733007,75.11059271065045,51.82958723540759,92.80299736915886,1.446930179775447,74.49618148911021,52.31514282028778,226.6605791746854,131.1966085012455,77.34226376173477,15.61392274420464,288.7349790298245,108.1802447390325,72.25084983635401,54.4038003302051,96.4857567305132,65.09455834126145,71.19417176796171,41.60664796171179,176.0438924345683,124.2730908662332,40.52755989211959,22.60899117104304,40.29088238728071,37.80834557407945,104.0644116949648,74.59770829834704,10.27537882609868,6.033517905408309,231.6722537212781,139.7892383850786
1593123240,230.8328978191005,134.5728184030883,101.6079751050512,48.48233103632654,74.50657784591695,52.39827521038323,92.62998647086636,0.7788181422860502,72.53288740599059,54.71944286556752,228.2453786013879,127.4125097385861,77.34535808408386,14.83405206434719,287.1691583326763,110.6710941000021,69.73700343631576,57.31311904312575,95.41641189810043,66.26455204430152,71.76544735826874,40.29320965893958,174.6711844591198,125.5078357397641,40.23200764339153,22.94654638008487,42.23443445999234,35.45327055542065,101.8682541016297,77.15439478052068,10.28454495667236,5.971887044245915,233.0717751326454,136.3809334652355
