Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1593125100,RG60.1,553299.1802386821,553602.3070073526,2551.8213872635383,-0.0231277197,-0.0004036548572433552
1593125100,RG60.2,437300.7982539836,437502.2038719288,2521.2409311675083,-119.9917286422,-2.094250739965975
1593125100,RG60.3,612712.5114672105,613102.8653667936,2567.723552468586,120.0042798084,2.09446979914113
1593125100,632.1,0.00216880636737019,0.0048152996626355795,2504.571690095128,-1.0902078077,-0.01902771577531419
1593125100,632.2,0.003783290722514072,0.004615968393498294,2499.46375375648,-120.54135047200002,-2.103843450536821
1593125100,632.3,0.005711364395997685,0.0061249914542923604,2530.2488630327416,119.00088829419998,2.0769573135317683
1593125100,633.1,0.004379796537971353,0.0052182335625685985,2501.4036406149,-1.1156985246,-0.01947261271391295
1593125100,633.2,0.005259550094249313,0.004891267454396136,2497.5941879936963,-120.5583877361,-2.1041408068908978
1593125100,633.3,0.007531542189367251,0.006359286923562338,2528.11777027725,118.989409948,2.0767569785978948
1593125100,652.1,-59.38118154022398,-36.6774466272154,2457.8170453223815,-2.2373763305,-0.03904958357341383
1593125100,670.1,-8.402899391212186,-4.875793524558415,2492.1134056512606,-1.472355385,-0.02569744922771873
1593125100,670.2,-31.74953819644999,-17.943494380198302,2497.94457124288,-120.58117826979999,-2.1045385767422493
1593125100,670.3,-53.67792999692364,-29.6261775552579,2519.073761090764,118.71598916710002,2.071984885727816
1593125100,611.3,-77.41266804602903,-35.05703973105851,2499.94031487237,118.0537090528,2.0604259171627963
1593125100,680.1,0.004431032520414152,0.00519139784932068,2466.393924721821,-2.2522346182,-0.039308909614987404
1593125100,680.2,0.004611267608396552,0.0033819445541315237,2497.930796363922,-120.6615916776,-2.1059420554711084
1593125100,680.3,0.004626258104641526,0.004885979879404528,2500.2645661173337,118.2474591683,2.0638074946043905
1593125100,650.1,-520823.368073996,-521126.4932718434,2401.9671524618725,-0.0213129058,-0.0003719803793773961
1593125100,SOURCEBUS.1,454.8230150535885,307.4176407935027,66402.98490407992,29.982790845200004,0.5232984191855535
1593125100,SOURCEBUS.2,470.1321560177604,176.18285497701194,66403.42216360712,-89.9619697423,-1.5701325735826497
1593125100,SOURCEBUS.3,576.6358953174181,254.92843572180684,66403.75899360355,149.9778353574,2.617607032000597
1593125100,650.2,-416518.40841445496,-416719.81323268067,2401.3636987520663,-119.990495382,-2.094229215514951
1593125100,650.3,-573363.8690506804,-573754.2216006081,2402.7729998490745,120.00659007960002,2.094510120980184
1593125100,634.1,-66.48827291947634,-39.40963157758814,286.09053437853714,-1.4022145826,-0.02447326128584799
1593125100,634.2,-51.670217984867485,-34.9395914215449,286.05901375715393,-120.76620514070001,-2.107767904844117
1593125100,634.3,-49.48835755416458,-32.880981178047946,289.7094888157041,118.79324843,2.0733333142430848
1593126000,671.1,2267876.1082095485,1142853.26921715,2467.691026357508,-2.2309888495,-0.03893810099905525
1593126000,671.2,307762.5733757888,276632.45004777005,2498.1759027592343,-120.65621195510002,-2.10584816160064
1593126000,671.3,1988582.58405569,828732.4590995143,2501.838260491202,118.2631652813,2.064081617988931
1593126000,692.1,-2267944.9658354856,-1142971.5575129509,2467.599108577334,-2.229913332,-0.038919329677517434
1593126000,692.2,-307910.8072051216,-276714.154917105,2498.163576015587,-120.65595788500002,-2.105843727240864
1593126000,692.3,-1988716.5991657437,-828815.8918580889,2501.758761949094,118.2639240561,2.064094861107472
1593126000,645.3,0.010204523626647937,0.006442252222441364,2529.6635561992503,119.01039405830001,2.0771232204132315
1593126000,645.2,-72.90466490774017,-47.45476934921164,2490.5113245665602,-120.6198446954,-2.105213433178947
1593126000,646.3,-34.305195041478655,-47.843808834930094,2527.9325468077977,119.0208018264,2.0773048702343604
1593126000,646.2,-65.50401856616651,0.20609206303218888,2488.7456711284804,-120.65182698080001,-2.1057716293614894
1593126000,675.1,-188.24895890449113,-65.02703618894947,2461.1653118654194,-2.2871125337,-0.039917644076694764
1593126000,675.2,-32.56384906197992,-27.75683305547422,2498.8289699247634,-120.6806347551,-2.1062744198731957
1593126000,675.3,-121.02483613898065,-70.38319795559869,2498.6697548906836,118.28497194730001,2.0644622161095136
1593126000,684.1,0.0046126697808277686,0.005482583751921051,2465.502627931054,-2.2260794063,-0.0388524150507756
1593126000,684.3,0.004899525349434885,0.005111196805252765,2501.676882240416,118.1757477882,2.0625558949104965
1593126000,RG60.1,553304.1371653272,553608.1719779362,2551.8196822399163,-0.0225915948,-0.00039429771253642987
1593126000,RG60.2,437314.1322326188,437514.8532113045,2521.2666306938645,-119.99125195789999,-2.0942424202554473
1593126000,RG60.3,612724.9712181002,613115.0976468609,2567.734411396322,120.0042274771,2.0944688857876432
1593126000,632.1,0.0028580492246186085,0.004660193725581031,2505.273265341634,-1.0803191243000003,-0.018855125691296885
1593126000,632.2,0.004244555887309698,0.004727597433893245,2499.7039298472,-120.53694704210001,-2.103766596186685
1593126000,632.3,0.006487698723098862,0.005870113804283155,2531.0828359437,119.0093475772,2.0771049558724766
1593126000,633.1,0.004471717423315465,0.005370129647635038,2502.14164774125,-1.1058515819,-0.019300751142542732
1593126000,633.2,0.005520585852767218,0.005130234681173142,2497.857089832808,-120.55391041000001,-2.1040626628087673
1593126000,633.3,0.00788747025794058,0.006540319843818715,2528.975010918,118.997952548,2.0769060750945756
1593126000,652.1,-59.06526645121865,-36.342978113662745,2459.17226399878,-2.2163769769,-0.038683075712303304
1593126000,670.1,-8.400625726823444,-4.871566870918637,2493.0123375993903,-1.4587716061,-0.025460367561050797
1593126000,670.2,-31.68610746516308,-17.885444403703683,2498.18971408256,-120.5765218084,-2.1044573061593272
1593126000,670.3,-53.43687883287975,-29.469733159583722,2520.16317469621,118.72698829760002,2.0721768567698975
1593126000,611.3,-76.81068029476366,-34.763841661243276,2501.577334587994,118.0697781009,2.0607063749598025
1593126000,680.1,0.004609939697309671,0.005446386183181462,2467.6916358861263,-2.2309869382,-0.03893806764057726
1593126000,680.2,0.004864831694260791,0.003609107207026886,2498.1762497918794,-120.65620878659999,-2.105848106299882
1593126000,680.3,0.004933624346091002,0.005149438858250454,2501.838743929256,118.2631665997,2.0640816409993517
1593126000,650.1,-520827.02917630854,-521131.0644606997,2401.9624603444645,-0.0207713358,-0.0003625281997473704
1593126000,SOURCEBUS.1,451.1559098769481,302.6933888229341,66403.19176527658,29.9838450688,0.5233168188584257
1593126000,SOURCEBUS.2,464.3708751005452,172.24185821499472,66403.63534563637,-89.9621011278,-1.570134866692214
1593126000,SOURCEBUS.3,571.2304603977834,248.77329036842568,66403.95723669029,149.977837161,2.6176070634793547
1593126000,650.2,-416530.59249143733,-416731.31288738665,2401.386084782734,-119.9900229118,-2.0942209693543434
1593126000,650.3,-573374.2982889432,-573764.4244330713,2402.7796061851423,120.0065363907,2.0945091839321073
1593126000,634.1,-65.9839368596581,-38.74082903102957,286.20714651299943,-1.3912941203,-0.024282663262873077
1593126000,634.2,-51.24642356217568,-34.42730662039625,286.113750055848,-120.760756635,-2.1076728104803384
1593126000,634.3,-49.00201607094752,-32.421337678954096,289.8323247742104,118.8033987725,2.073510471139915
1593126900,671.1,1816667.4601855762,724132.5493034263,2493.504854885262,-1.8513759261000002,-0.032312605602604225
1593126900,671.2,292981.3507817981,249305.20688103882,2503.052133864683,-120.5511649813,-2.1040147460385734
1593126900,671.3,1650035.4034161859,434167.00783818355,2533.278613025916,118.5345422282,2.0688180392263456
1593126900,692.1,-1816753.148925721,-724199.783004789,2493.431986675608,-1.8507085128,-0.03230095704304762
1593126900,692.2,-293088.4940320463,-249352.62521457457,2503.040423374162,-120.5509369249,-2.104010765703513
1593126900,692.3,-1650143.3151947777,-434208.1874245987,2533.213468247152,118.5349299297,2.0688248058940357
1593126900,645.3,0.017019149903890026,0.00999898253891109,2546.5392840242257,119.1518562699,2.079592201772804
1593126900,645.2,-61.35907735328963,-33.61476227134599,2497.0313556380797,-120.5293390435,-2.103633811561628
1593126900,646.3,-31.623072233062594,-37.88638192700392,2545.08392846549,119.1570451342,2.0796827645392786
1593126900,646.2,-54.982749193850395,0.21396447042128786,2495.51429854048,-120.5558624906,-2.1040967330425016
1593126900,675.1,-143.32931988242356,-35.885492257329766,2489.1002149668193,-1.8991176234000002,-0.03314585541097971
1593126900,675.2,-31.079731556327438,-25.02619118451174,2503.192962113634,-120.5640354478,-2.104239378055266
1593126900,675.3,-92.52655066121416,-31.6432574393396,2531.1217979768303,118.5355316548,2.0688353079782225
1593126900,684.1,0.008908986238162653,0.010777992231964868,2491.5983230975853,-1.8451209526000003,-0.03220343572040423
1593126900,684.3,0.011079369865999781,0.010888366511495244,2533.719571212402,118.4487380109,2.067320473122364
1593126900,RG60.1,553383.705870841,553713.5522943962,2551.7590284083303,-0.0191453304,-0.000334149051862163
1593126900,RG60.2,437573.35127961804,437761.9971021399,2521.764148132498,-119.98722889299998,-2.0941722045269207
1593126900,RG60.3,612988.3238082852,613384.331153457,2567.996918024448,119.9965905852,2.094335596879369
1593126900,632.1,0.0024769950817927844,0.008029275610283082,2519.196672514216,-0.9079247361999999,-0.01584627600699095
1593126900,632.2,0.008232291466912994,0.009376248752583128,2504.4825427467204,-120.4528708098,-2.1022991891103784
1593126900,632.3,0.011361321017158582,0.00981164656445001,2547.749302335534,119.15415493160002,2.079632320987859
1593126900,633.1,0.005576390003918602,0.0089756304056671,2516.7905136438,-0.9347112765,-0.016313789330444098
1593126900,633.2,0.010639711212218253,0.010020277810547767,2503.09275789716,-120.4683184837,-2.102568801881708
1593126900,633.3,0.01404930976095442,0.010559233460292385,2546.1005865172497,119.1442019477,2.0794586086484057
1593126900,652.1,-52.99964649937853,-29.502406101722208,2486.1110859036644,-1.8423335592,-0.03215478652802587
1593126900,670.1,-8.37099385045957,-4.77966166337615,2510.8672596137762,-1.2187835526,-0.021271785862023496
1593126900,670.2,-30.44220442365864,-16.71862031641805,2503.06222209712,-120.4868955149,-2.1028930322413935
1593126900,670.3,-48.80600899208223,-26.210622737345734,2541.925838997748,118.91646254970001,2.075483806316796
1593126900,611.3,-65.22264222764557,-28.598823839231414,2534.246292702584,118.34720033840001,2.0655483064224276
1593126900,680.1,0.007853736087053913,0.010609442824926915,2493.505754528368,-1.8513738610999997,-0.03231256956155516
1593126900,680.2,0.009810399602264505,0.008188912657201586,2503.052785901798,-120.55115839120002,-2.1040146310196306
1593126900,680.3,0.010758481503120918,0.01070969471131004,2533.2794084292123,118.5345491993,2.068818160894993
1593126900,650.1,-520882.27289175906,-521212.1177171126,2401.8457403212706,-0.0171703977,-0.00029967997374186157
1593126900,SOURCEBUS.1,381.9877118817294,209.93466470269465,66407.35793092145,29.9987294146,0.5235765996996411
1593126900,SOURCEBUS.2,352.3092715644863,90.91392006339788,66407.96461797522,-89.9695398008,-1.5702646960280433
1593126900,SOURCEBUS.3,470.4843226889363,124.42733237054802,66407.98276381071,149.9696656061,2.6174644429413423
1593126900,650.2,-416767.26405897684,-416955.90831663215,2401.8186179804425,-119.98607422280001,-2.0941520517301564
1593126900,650.3,-573596.1937788586,-573992.1999957183,2402.95528222164,119.99893388899999,2.0943764952460535
1593126900,634.1,-56.18812660433438,-25.105510830132285,288.5241997229943,-1.2017401973,-0.020974323196451268
1593126900,634.2,-42.79084318930778,-24.102025471105065,287.206099973784,-120.6562709399,-2.105849191079608
1593126900,634.3,-39.43775976643092,-23.02794274815532,292.286013322953,118.9796245706,2.0765861915437145
1593127800,671.1,1794384.9291068572,706036.5171892392,2494.6327518088824,-1.8316332941999998,-0.031968031672939955
1593127800,671.2,292304.56943473546,248052.20296871965,2503.262709190932,-120.5466449431,-2.1039358564896675
1593127800,671.3,1634443.6576626739,417318.41326170386,2534.6614204552216,118.5478204309,2.069049787582208
1593127800,692.1,-1794470.9819803408,-706101.5371307189,2494.560809900205,-1.8309831489,-0.03195668449683859
1593127800,692.2,-292409.84495035163,-248098.05315289603,2503.251026799248,-120.5464180723,-2.103931896847231
1593127800,692.3,-1634550.1034093811,-417357.77715861937,2534.596926504638,118.54819267980001,2.06905628455115
1593127800,645.3,0.017315380924272244,0.010183571583205576,2547.2817627411337,119.1590744851,2.079718183394162
1593127800,645.2,-60.85572721393635,-32.99960113421307,2497.31615129536,-120.525263995,-2.1035626885481244
1593127800,646.3,-31.49847790813117,-37.443608035657306,2545.83882431163,119.1640382498,2.079804817431471
1593127800,646.2,-54.5250975344366,0.2143214756515772,2495.80984856256,-120.5515540436,-2.104021536456704
1593127800,675.1,-141.11176773878293,-34.62601832637036,2490.32649408425,-1.8789012486000003,-0.0327930131079025
1593127800,675.2,-31.0118809300023,-24.901149615329437,2503.3797783121536,-120.5589856032,-2.104151241640282
1593127800,675.3,-91.21385402168966,-29.98852571948796,2532.548213055618,118.54792161580002,2.0690515535918665
1593127800,684.1,0.009081537660578084,0.011073341424527502,2492.738744417355,-1.8253036043,-0.031857557743554726
1593127800,684.3,0.011412593734867723,0.011103874290928344,2535.129148093336,118.4621003548,2.067553690019203
1593127800,RG60.1,553388.5835063772,553718.8729907669,2551.758271607452,-0.0184516568,-0.0003220421636080009
1593127800,RG60.2,437585.24295781826,437773.36732333887,2521.7872712694484,-119.98661471239998,-2.094161485053249
1593127800,RG60.3,612999.0126801392,613394.8365391726,2568.006114440068,119.9967564243,2.094338491317693
1593127800,632.1,0.0031903313667405796,0.007890195270065193,2519.804638495166,-0.8984629437999999,-0.015681136576470772
1593127800,632.2,0.008677009574133311,0.009477893953759888,2504.6911157027203,-120.44905545290001,-2.102232598570335
1593127800,632.3,0.012122051383442793,0.009576621695168234,2548.481977082408,119.1615125163,2.079760735065868
1593127800,633.1,0.005675032224255202,0.009103379925349424,2517.4299901069503,-0.9252728665999999,-0.01614905800153627
1593127800,633.2,0.010871233513690836,0.010232507665311533,2503.3211273195843,-120.4644472535,-2.102501236168615
1593127800,633.3,0.01437012974778284,0.010710233715867956,2546.85353121375,119.15163015239999,2.079588255277933
1593127800,652.1,-52.71191734991937,-29.207930414555985,2487.2895628953333,-1.8227815563,-0.03181353970206139
1593127800,670.1,-8.368634967020824,-4.77592409994097,2511.6470405166006,-1.2059526447,-0.021047844273148344
1593127800,670.2,-30.386396333129362,-16.66602117366127,2503.2743169995197,-120.48291029230002,-2.102823476985599
1593127800,670.3,-48.59022160199375,-26.068735781371227,2542.882760556648,118.9259173019,2.075648822872646
1593127800,611.3,-64.6924203385486,-28.33445342402977,2535.683489674782,118.3607713359,2.065785165011582
1593127800,680.1,0.00802218525481326,0.010835245692577272,2494.633664180521,-1.8316311884000003,-0.03196799491979657
1593127800,680.2,0.010032421405979363,0.00839469606944778,2503.2633746770634,-120.54663820850001,-2.103935738948724
1593127800,680.3,0.011029304168170842,0.010947414693912706,2534.662229547524,118.54782766410001,2.0690499138253635
1593127800,650.1,-520885.9876615717,-521216.2773498706,2401.84230337409,-0.016474064,-0.00028752665798426714
1593127800,SOURCEBUS.1,378.6354912859625,205.7664735445273,66407.54859830446,29.999859344400004,0.5235963206949675
1593127800,SOURCEBUS.2,347.32706640838546,87.4383042899881,66408.16049074974,-89.9694669065,-1.5702634237825024
1593127800,SOURCEBUS.3,465.7067036843193,119.19047993002675,66408.16529112993,149.9699031972,2.617468589688311
