timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1593122460,236.668696054,134.925342097,103.850018911,48.870508418,77.09320218900001,51.79691492100002,94.536871112,-0.191781144,74.134535732,55.60090179900001,233.013993552,129.396403854,78.54111711900002,16.694038435,292.18849365,114.465674058,73.68893085099999,55.26669813900001,97.63821667900001,67.12625472900001,72.57914645,42.182722726,177.026201297,129.412304352,40.968718782,23.588100156,42.204889018,37.239591547,105.071606528,77.25853766899999,10.457289873,6.151352956999999,237.571566194,139.823811833
1593122520,236.419285223,134.7814670240001,103.740840274,48.819130329,77.011363148,51.741929401,94.43196286600001,-0.19246125,74.054762622,55.54107196700001,232.763696535,129.26541368,78.45829128699998,16.675865628,291.8782367330001,114.344130027,73.60762518099999,55.205718886,97.533064067,67.053962328,72.50089219900001,42.13724165399999,176.839676515,129.275948255,40.92296953,23.561759622,42.157691703,37.197946876,104.954890846,77.17271731000001,10.445929957,6.144670647,237.307191348,139.662058108
1593122580,236.151012062,134.626715918,103.62340412,48.763866357,76.92333625399999,51.682786423,94.319135094,-0.193190573,73.968961002,55.47672075199999,232.494481964,129.124502656,78.36920176100001,16.656320068,291.544521503,114.213396136,73.52018055000001,55.14013541200001,97.41996498499999,66.97620673200001,72.416724625,42.088323781,176.639045424,129.129279956,40.873767405,23.533431066,42.106932386,37.153159263,104.829364607,77.08041860100001,10.433711817,6.137483499,237.0228613,139.488109766
1593122640,235.864604813,134.461509898,103.498029105,48.70486645699999,76.82936076599999,51.61964674,94.198697153,-0.1939666599999999,73.87736475299999,55.408023564,232.207083157,128.97405022,78.27409042799999,16.635455157,291.188255056,114.073827741,73.426836463,55.070127347,97.29922772,66.89319988599999,72.326873244,42.03610250199999,176.424852668,128.972697608,40.821247471,23.503192252,42.052750437,37.105351683,104.695372053,76.98189465999999,10.420668812,6.129811136,236.719356163,139.302447207
1593122700,235.560422454,134.286057076,103.36487223,48.64220451199999,76.72955477800002,51.552589696,94.07080317,-0.194788043,73.780089674,55.33506725500002,231.901862903,128.814241762,78.17307654300002,16.613297394,290.809885147,113.925600252,73.327712111,54.995784084,97.17100490799999,66.80504672800001,72.231451738,41.980643887,176.19736672,128.806397476,40.765477102,23.471081971,41.995215399,37.054585495,104.553084726,76.87727162,10.406817488,6.121663290000002,236.397064874,139.105311617
1593122760,235.239192868,134.100778402,103.22425199,48.57603040199999,76.62415744399999,51.48177597199999,93.935762462,-0.19565225,73.677369566,55.25802717400001,231.579554253,128.645456417,78.066401871,16.589900166,290.410318468,113.769068869,73.22304696,54.91728522,97.03560473100001,66.71195913299999,72.130689546,41.92208128599999,175.957131955,128.630777515,40.706591349,23.437177981,41.934466633,37.000983666,104.402846827,76.766802572,10.392191194,6.113059579,236.056767466,138.8971834659999
1593122820,234.902013327,133.906307861,103.076648582,48.50657010099999,76.51352911000001,51.40744767600001,93.79403958500001,-0.196555825,73.56955633499999,55.177167252,231.24126085,128.468267459,77.954430848,16.565343761,289.9909211679999,113.604768783,73.113200797,54.83490059800001,96.89349104999999,66.614256005,72.02493196,41.86061538100001,175.704969,128.446437633,40.644792954,23.401597012,41.870713331,36.944730777,104.24517526,76.65086759100001,10.376840095,6.104029513,235.69963515,138.678782424
1593122880,234.548873319,133.702640454,102.922057251,48.43382137099999,76.39766664300001,51.32960270100001,93.645633412,-0.197498277,73.45664765100001,55.092485738,230.886974794,128.282666041,77.837160024,16.539627769,289.551681413,113.432695358,72.998172474,54.74862935599999,96.74466078799999,66.51193522899999,71.91417678799999,41.79624489699999,175.44086999,128.25337208,40.58008159600001,23.364338878,41.80395519699999,36.885826568,104.080068847,76.529465812,10.360763919,6.094572928999999,235.325665639,138.450110509
1593122940,234.180870321,133.490410287,102.760958293,48.35801023400001,76.27693045699999,51.248483202,93.491008526,-0.19847616,73.338995467,55.00424660000001,230.517799917,128.089225618,77.714953904,16.51283249,289.0939656100001,113.25338389,72.87832180700001,54.65874135499999,96.58957787299998,66.40531575599999,71.79876936400001,41.729170544,175.165655713,128.05218088,40.512660026,23.325520316,41.734401434,36.82445562700001,103.908044522,76.40297733199999,10.344012835,6.084719341,234.936030206,138.211887352
1593123000,233.798363269,133.26982544,102.593508685,48.279210562,76.15143863499999,51.16416851399999,93.33031904800001,-0.199488002,73.216715572,54.91253667900001,230.134098973,127.888131535,77.587931727,16.48498442,288.618221461,113.067009765,72.75376797899999,54.565325984,96.42839492799999,66.294502513,71.678823365,41.65945838700001,174.879594606,127.843060271,40.44259561600001,23.285180116,41.66212158,36.760679313,103.729273821,76.271528281,10.32660339,6.074478481,234.531117765,137.964354159
1593123060,233.402450423,133.041520374,102.420189076,48.19764854100001,76.02155182199999,51.07690094699999,93.16402963900001,-0.20053039,73.090160092,54.817620069,229.73697637,127.679957901,77.45645825199999,16.456163886,288.125816242,112.874108619,72.62487088699999,54.46865316500001,96.26157610999999,66.17981460799999,71.554684287,41.587309229,174.583508035,127.6266107,40.370091137,23.243435025,41.587324856,36.694682233,103.544273761,76.13549881900001,10.308585774,6.063879873000001,234.112099746,137.708230416
1593123120,232.993121463,132.805490181,102.240994793,48.11332197299999,75.88726694200001,50.98667843299999,92.99213919600002,-0.2016028419999999,72.959326738,54.71949505399999,229.326424362,127.464696027,77.320530092,16.426370485,287.616738343,112.674675903,72.49162940500001,54.368722054,96.089118395,66.061249964,71.426349978,41.512721819,174.277388278,127.402826521,40.295146276,23.200284862,41.510010973,36.626464131,103.353043186,75.994888096,10.28995972,6.052923359999999,233.678973897,137.443518112
1593123180,232.571105478,132.5621563839999,102.056244878,48.02638099399999,75.74882351299999,50.893661899,92.814957167,-0.2027029400000001,72.82444958000001,54.618337185,228.903176939,127.242726059,77.18038941,16.395657655,287.091895837,112.469067358,72.354283131,54.265712348,95.91133032799999,65.93902070199999,71.294050129,41.435829652,173.961780613,127.172106351,40.217896122,23.155807406,41.430319328,36.556148005,103.155926433,75.84994929999999,10.270758608,6.041628576999999,233.232520512,137.170697504
1593123240,232.137132083,132.311940733,101.866258601,47.936975849,75.60646120400001,50.798012371,92.63279305200001,-0.203828288,72.68576279899999,54.51432209899999,228.467968448,127.014428577,77.036278538,16.364078844,286.55219736,112.257638943,72.21307171700001,54.159803788,95.728520594,65.813339046,71.158014537,41.356766286,173.637230699,126.934849087,40.138475778,23.110080445,41.34838933,36.483856861,102.953267893,75.700935661,10.251015834,6.030015169000001,232.773519979,136.890248751
1593123300,231.692301564,132.055478633,101.671517517,47.84533315300001,75.460541261,50.699972561,92.446111727,-0.204975562,72.543618966,54.407714224,228.021904805,126.780379378,76.88856289500001,16.331714453,285.99901245,112.04092718,72.06835527699999,54.05126645799999,95.54115393899998,65.684524508,71.01858912,41.27573276600001,173.304561408,126.691656275,40.057088077,23.06322076,41.26443025299999,36.409775356,102.745584807,75.54822750300001,10.230781642,6.018112692,232.303144147,136.602890965
1593123360,231.236604595,131.792765641,101.472017407,47.751450918,75.31106090500002,50.599540603,92.25491219200001,-0.206144324,72.39801601399998,54.29851201,227.564979026,126.540570608,76.73723942100001,16.29856412,285.432330626,111.818927962,71.92013279100001,53.940099594,95.34922763599999,65.55257521199999,70.875771933,41.192727962,172.963765759,126.442522814,39.973732735,23.015228188,41.178441839,36.33390325899999,102.532876128,75.391824055,10.210055789,6.005921002,231.821390974,136.308625956
1593123420,230.771142602,131.52443772,101.268240346,47.655556005,75.158381729,50.49695944,92.05965945000001,-0.207331305,72.249306768,54.186980076,227.098297906,126.295579032,76.582673911,16.264708291,284.853522731,111.592178322,71.768764504,53.82657337800001,95.153206767,65.41781090399999,70.729909131,41.107953058,172.615667483,126.188050879,39.888612619,22.966219533,41.09063339499999,36.25642525500001,102.31565923,75.23210574100001,10.18888855,5.993469672999999,231.329432572,136.008172618
1593123480,230.296277296,131.250704259,101.060344563,47.557722873,75.00262264499999,50.39230896799999,91.860507915,-0.208535159,72.097607631,54.073205724,226.622226305,126.045592322,76.42498651299999,16.230173571,284.263039601,111.360854875,71.61436989899998,53.710777424,94.95324477299999,65.28033707199999,70.58111496799999,41.02147445899999,172.260537086,125.928438219,39.801795188,22.916233634,41.00107454,36.177402771,102.094105958,75.06919891599999,10.167296542,5.980768480000001,230.827658445,135.701771645
1593123540,229.812741224,130.971988398,100.848650656,47.45810239200001,74.84402419599999,50.2857508,91.65776740300001,-0.209753623,71.94315343599999,53.95736507700001,226.137500789,125.790993523,76.26442051900001,16.195013522,283.661793182,111.125314879,71.45718894800001,53.592891711,94.74965120100001,65.140366531,70.42961985000001,40.933426075,171.89892242,125.664085333,39.713415633,22.865348328,40.909904764,36.096958886,101.868561034,74.90335705200002,10.145313237,5.967837111,230.31684961,135.389902645
1593123600,229.320897042,130.688499981,100.633317283,47.356769223,74.68270557800001,50.17736502199999,91.451592433,-0.210985393,71.78606079399999,53.839545595,225.644486938,125.531971102,76.101096388,16.159254785,283.050235382,110.885735371,71.297341241,53.473005931,94.542579768,64.998004962,70.275538228,40.843874425,171.531094698,125.395190487,39.623541441,22.813602471,40.817193712,36.015155052,101.639196408,74.734706585,10.122955276,5.954685355999999,229.79739578,135.072806132
1593123660,228.821849354,130.400876458,100.414827952,47.253950901,74.51902932499999,50.06739521,91.24244834,-0.212227346,71.62668323300001,53.72001242500001,225.144293918,125.269104489,75.93538095399998,16.122977927,282.429740604,110.642654775,71.135187362,53.35139052200001,94.33249648499999,64.853572746,70.11921691800001,40.753021076,171.15788002,125.122357589,39.532375576,22.761112922,40.72315078,35.932176031,101.406529808,74.56362819499999,10.100273016,5.941342838,229.270469737,134.751200401
1593123720,228.315962269,130.109328347,100.193341973,47.149722395,74.35311506300002,49.95592173799999,91.030489796,-0.213478241,71.46513768600002,53.59885326499998,224.637288384,125.002583368,75.76739515,16.08620964,281.800762376,110.396250764,70.970847057,53.228135293,94.11955548900001,64.707175853,69.960770669,40.660932722,170.779550677,124.845785694,39.439985565,22.707918561,40.627845651,35.84808330799999,101.170733344,74.390248434,10.077283137,5.927819366,228.736461494,134.425325696
1593123780,227.803971323,129.814280198,99.96918129199999,47.044235207,74.18520422499998,49.843106818,90.816026932,-0.214735954,71.301659646,53.476244734,224.124209143,124.73279329,75.59738324599999,16.049003603,281.164215999,110.146881909,70.80456062,53.10342046500001,93.904067203,64.559027699,69.80043051200002,40.56774363500001,170.396656753,124.56587693,39.346506693,22.654097278,40.53141789999999,35.763000035,100.932152069,74.214821019,10.054019188,5.914134676999999,228.196152709,134.095661058
1593123840,227.286241798,129.515943096,99.74250575400001,46.93756455900001,74.01541678699999,49.729031061,90.599214546,-0.215999302,71.13636630599999,53.35227472899999,223.605423743,124.459924932,75.425466562,16.011386555,280.520556333,109.894726403,70.63644792599999,52.977335945,93.68618611199999,64.409234492,69.638311442,40.47352065100002,170.009471422,124.282831,39.252006524,22.599687975,40.433937243,35.67698772899999,100.69095823,74.03747259999999,10.030497878,5.900298599,227.649933659,133.762446503
1593123900,226.763882018,129.214956242,99.51380054500001,46.82993877399999,73.84411639199999,49.61393878599999,90.38051837,-0.217265331,70.96961201500001,53.227209011,223.082044131,124.184560843,75.25201315,15.973439204,279.871161953,109.640324306,70.466869964,52.850152473,93.466379311,64.25811736,69.47476105,40.378465787,169.618823557,123.997253837,39.156688135,22.544807574,40.33561318,35.590231241,100.447669965,73.85858416100001,10.006769661,5.886340811,227.098977919,133.426399621
1593123960,226.23725893,128.911531496,99.283226257,46.72143342300001,73.67142350600001,49.49791093299999,90.16009337600001,-0.218532932,70.80151433499999,53.10113575099999,222.554439086,123.906893093,75.077144871,15.935188352,279.216489574,109.383854538,70.29594678400001,52.721960088,93.244801768,64.105782842,69.30989467500002,40.28264608,169.224987572,123.709346047,39.060619139,22.489495005,40.236515472,35.50279212500001,100.202459702,73.67828248900001,9.982851291000001,5.872271168,226.543676113,133.087760111
1593124020,225.707111492,128.606095023,99.05110637999999,46.612200739,73.49758058100001,49.381110398,89.938250059,-0.219800137,70.63230951499999,52.974232136,222.023349971,123.627310108,74.90110711899999,15.896687807,278.557458334,109.125677174,70.123919055,52.59293929099999,93.021764902,63.952445041,69.14394406000001,40.186196216,168.828516101,123.419511625,38.963934924,22.433828218,40.136783788,35.41479361899999,99.955672875,73.496821579,9.958776405,5.858109456,225.984810634,132.747006364
1593124080,225.174179673,128.299073455,98.81776485799999,46.502393163,73.322830364,49.26370027899999,89.71529901699999,-0.221065023,70.462234025,52.84667551899999,221.489518891,123.346201158,74.724145613,15.85799141,277.894988497,108.86615273,69.951027548,52.463270661,92.797580426,63.79831825800002,68.977141156,40.089251005,168.42996253,123.128155116,38.866770903,22.377885178,40.03655782200001,35.32635898299999,99.707655026,73.31445550500001,9.934578668,5.843875479,225.423164083,132.4046165779999
1593124140,224.638460811,127.99046551,98.58320047900001,46.39201012600001,73.147172066,49.145680043,89.49123996599999,-0.222327458,70.29128727399998,52.71846545500001,220.952943874,123.063563987,74.54625947800001,15.819099058,277.229077081,108.605280037,69.77727197099998,52.332953979,92.57224756500001,63.64340196099998,68.80948540500002,39.99181012299999,168.029324857,122.835275056,38.769126997,22.321665841,39.935837501,35.23748815,99.45840585500001,73.13118404799999,9.910258008999998,5.829569196,224.858735858,132.060591298
1593124200,224.101440011,127.681126938,98.348063478,46.28135762100001,72.97109272199999,49.027376917,89.26669466100002,-0.223583847,70.119943353,52.58995751499999,220.415112993,122.780181506,74.36794185800001,15.780118642,276.561570418,108.343782402,69.60313443999999,52.20235083,92.346391255,63.488125792,68.64144179000002,39.894143816,167.627713734,122.54168337,38.671274195,22.265326229,39.834902359,35.14842777000001,99.208617033,72.947515788,9.885881891999999,5.815230289,224.29309232,131.715885888
1593124260,223.56348825,127.371271492,98.112516265,46.170512074,72.794713993,48.908872642,89.04181849999999,-0.224833265,69.94832071300002,52.46124053499999,219.876398018,122.496249167,74.189315932,15.741077114,275.892929728,108.081840508,69.428735441,52.071551581,92.12016763300001,63.332597097,68.47312648799999,39.79631960499999,167.225406578,122.24758286,38.573280231,22.208905342,39.73382227,35.059239495,98.958461434,72.76357783999998,9.861467173000001,5.800868676,223.726624952,131.370739275
