ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
vi,044cca61-493a-4b4b-99d2-82cf702222f9_Vmag,M1089173.3,M1089173.3,1,0.01,0,1
vi,044cd545-ee98-4c01-a9df-f2852cf16b57_Vmag,SX3029503C.2,SX3029503C.2,1,0.01,0,1
vi,0450acf8-6fce-4733-8ce1-bbbb8d809fe1_Vmag,M1026CHP-1.1,M1026CHP-1.1,1,0.01,0,1
vi,045a859a-a2b9-4d63-9087-19d6e16120f8_Vmag,SX2897776C.1,SX2897776C.1,1,0.01,0,1
vi,045beee9-428b-4ccf-b98b-9447f73cc615_Vmag,L3123509.1,L3123509.1,1,0.01,0,1
vi,045e3eeb-ac33-447b-b7f6-2c5e2b62edf1_Vmag,X3178975B.2,X3178975B.2,1,0.01,0,1
vi,045f9a28-ce65-4b0c-b0c0-07926d10c386_Vmag,SX2001002B.1,SX2001002B.1,1,0.01,0,1
vi,0463084b-04f0-48ef-845a-4a1be9fdf0cb_Vmag,N1137992.2,N1137992.2,1,0.01,0,1
vi,0466702a-0f7b-493f-b32f-fc516edf4d9b_Vmag,P904451.1,P904451.1,1,0.01,0,1
vi,0472fc78-db87-4c6f-b103-ee041e737387_Vmag,SX2000910C.2,SX2000910C.2,1,0.01,0,1
vi,047f3698-9c49-45bd-8d82-0d3312f31127_Vmag,X2000708B.2,X2000708B.2,1,0.01,0,1
vi,048e1d6c-f682-48f1-becd-79d29984510b_Vmag,SX2785524C.2,SX2785524C.2,1,0.01,0,1
vi,049668ca-0a58-4415-8443-0fafd62ddfe7_Vmag,M1069556.3,M1069556.3,1,0.01,0,1
vi,049e8aa0-e320-485b-a07a-9951772fd29d_Vmag,X2935551C.2,X2935551C.2,1,0.01,0,1
vi,04a04441-f5cc-42b0-8c0e-6eba564d90d8_Vmag,X3085394C.2,X3085394C.2,1,0.01,0,1
vi,04a5b529-a5f7-48ed-b353-b017a405017f_Vmag,SX3160863A.1,SX3160863A.1,1,0.01,0,1
vi,04a9fb72-4321-4d4b-9135-7ca1705e64c9_Vmag,M3032981.3,M3032981.3,1,0.01,0,1
vi,04abc5b2-7373-424c-a71e-7ad94eef3075_Vmag,M2000200.2,M2000200.2,1,0.01,0,1
vi,04aca0dc-3be7-4018-be25-66f3fcc03849_Vmag,SX2876797A.1,SX2876797A.1,1,0.01,0,1
vi,04c49ba0-106d-47b6-9e97-bd5a43e1fedf_Vmag,SX2000902C.2,SX2000902C.2,1,0.01,0,1
vi,04c4eea6-1a92-493d-842e-3a5eed7dd27f_Vmag,SX2897806C.2,SX2897806C.2,1,0.01,0,1
vi,04c81da7-fa37-425a-98c6-b4160783a59a_Vmag,X2766738C.1,X2766738C.1,1,0.01,0,1
vi,04c8cd76-4796-4b15-8e78-9e908fc41fcc_Vmag,X3085390B.1,X3085390B.1,1,0.01,0,1
vi,04ca96e0-a409-4ff8-b3ca-c9dc0d4930ad_Vmag,HVMV115_HSB2.2,HVMV115_HSB2.2,1,0.01,0,1
vi,04cbe97a-72d8-4c67-8655-6718f554751e_Vmag,HVMV_SUB1_48332.3,HVMV_SUB1_48332.3,1,0.01,0,1
vi,04d9fbfe-2511-4ce0-86b4-dc1bcd3f2bfb_Vmag,SX2729408B.2,SX2729408B.2,1,0.01,0,1
vi,04dc535c-a2f7-4f13-b7d9-ee5316e40315_Vmag,SX2973169A.1,SX2973169A.1,1,0.01,0,1
vi,04dc641b-9bdc-48b3-b178-7bd20673b097_Vmag,M1125974.3,M1125974.3,1,0.01,0,1
vi,04e76c3b-dee9-41ab-8c86-c29821c3c73d_Vmag,SX3029500A.1,SX3029500A.1,1,0.01,0,1
vi,04e8542f-fa38-477d-81c3-012bb1fd9145_Vmag,SX3048206A.1,SX3048206A.1,1,0.01,0,1
vi,04ef3420-ed50-492f-87f6-76d650875983_Vmag,SX2001003B.1,SX2001003B.1,1,0.01,0,1
vi,04ef91aa-0830-4241-a5f1-35b67ecc4a47_Vmag,L2879068.2,L2879068.2,1,0.01,0,1
vi,0500acb9-2d6e-415c-b9fe-60e1ec5ebba0_Vmag,SX2916606C.1,SX2916606C.1,1,0.01,0,1
vi,05113a71-4458-4d6f-85e3-b2da5ffd7332_Vmag,SX3252336B.1,SX3252336B.1,1,0.01,0,1
vi,05213b2a-d352-4529-8d5b-9819bc2d751b_Vmag,SX2691966B.2,SX2691966B.2,1,0.01,0,1
vi,0521b4a1-86d6-4b68-a624-1ec212650f7f_Vmag,M1069457.3,M1069457.3,1,0.01,0,1
vi,0521f906-579c-4ac3-98ba-0a2654b012db_Vmag,X2973146B.1,X2973146B.1,1,0.01,0,1
vi,05228c55-a66d-44fb-9cf3-7b3f8fbb98a3_Vmag,SX3235945C.2,SX3235945C.2,1,0.01,0,1
vi,0522b8f5-8b91-4564-b3fe-a805507208e3_Vmag,L3160107.1,L3160107.1,1,0.01,0,1
vi,05230465-d7c9-4a62-ac7a-dc4c71a6ac59_Vmag,X2673311A.1,X2673311A.1,1,0.01,0,1
vi,052480f2-79b1-416f-a0e7-44048ea30b0f_Vmag,SX2916607C.2,SX2916607C.2,1,0.01,0,1
vi,0530f80d-1d56-4401-92f2-c0073f4fa6f8_Vmag,M1209822.2,M1209822.2,1,0.01,0,1
vi,0539df59-7e40-43ed-a66b-9ef8aa08f11d_Vmag,SX2991929B.1,SX2991929B.1,1,0.01,0,1
vi,053a5219-cffd-449b-9e19-7bec422eceba_Vmag,L3067448.3,L3067448.3,1,0.01,0,1
vi,053bdaae-f00f-4722-a875-1ad1c39c9246_Vmag,X3010563A.1,X3010563A.1,1,0.01,0,1
vi,053e079a-7f5f-4435-8947-646015f93bd0_Vmag,M1125902.3,M1125902.3,1,0.01,0,1
vi,053e9140-f334-4f15-89cc-f040ea4b984b_Vmag,SX2000914C.1,SX2000914C.1,1,0.01,0,1
vi,0540fb0b-1781-4870-a082-cb13798d0cde_Vmag,M1009655.3,M1009655.3,1,0.01,0,1
vi,0543ebcb-45bc-4061-82a0-d8b69334d98f_Vmag,SX2689678B.2,SX2689678B.2,1,0.01,0,1
vi,054835a8-eea6-4e5f-8293-3415ba11d9a4_Vmag,M2000404.1,M2000404.1,1,0.01,0,1
vi,054b77fb-b804-4033-89b2-cc43e5625627_Vmag,L2786204.2,L2786204.2,1,0.01,0,1
vi,054deadd-37be-4e91-a988-3c436a298f4f_Vmag,N1139250.1,N1139250.1,1,0.01,0,1
vi,054e0745-4042-499c-9c54-d4ef04dc73e8_Vmag,L2916602.1,L2916602.1,1,0.01,0,1
vi,05552917-83a2-417a-983d-7d8d01ae3bb2_Vmag,SX2897768C.2,SX2897768C.2,1,0.01,0,1
vi,0555a7af-8e88-44c1-a65b-c90ebc5402fe_Vmag,N1134476.1,N1134476.1,1,0.01,0,1
vi,0558bc60-e880-4833-b5a1-42ea8c7de6f8_Vmag,SX2822859B.1,SX2822859B.1,1,0.01,0,1
vi,055acbe6-0206-4f9e-b0df-5cabbacff9e6_Vmag,X2841624B.2,X2841624B.2,1,0.01,0,1
vi,055f458d-7d44-45b8-98b8-cf143766e7ec_Vmag,X2916625B.1,X2916625B.1,1,0.01,0,1
vi,055f7a20-e672-434a-a8a4-3c2f5f40ef70_Vmag,SX2804282C.2,SX2804282C.2,1,0.01,0,1
vi,05646900-7786-4e82-9b39-dbf80002aa70_Vmag,SX2764399B.2,SX2764399B.2,1,0.01,0,1
vi,056ed56b-cb87-4d2d-9d59-9eae99fbbe51_Vmag,L3030203.3,L3030203.3,1,0.01,0,1
vi,056eff9c-ed4c-4a71-9965-9ca1c152a4f8_Vmag,X2954355A.1,X2954355A.1,1,0.01,0,1
vi,057b9812-2669-473a-a0bb-c3832f63976d_Vmag,M2001100.3,M2001100.3,1,0.01,0,1
vi,057bc25d-48cd-4efc-881f-26143d458405_Vmag,X2691946B.1,X2691946B.1,1,0.01,0,1
vi,057c6c0f-51eb-4877-b617-cc2601c61cce_Vmag,M1069600.2,M1069600.2,1,0.01,0,1
vi,057d9858-139f-419f-8a70-14da0df0d083_Vmag,SX3233413B.1,SX3233413B.1,1,0.01,0,1
vi,0580edfa-df18-4e80-ba4a-6cf1cd6cb99a_Vmag,SX2822861A.1,SX2822861A.1,1,0.01,0,1
vi,0581a3dc-d93f-47e8-8c5d-7b693efa4188_Vmag,X2955074A.2,X2955074A.2,1,0.01,0,1
vi,0584eff2-3541-4d23-8b8d-0fce554703b7_Vmag,221-559682.3,221-559682.3,1,0.01,0,1
vi,059718cb-a948-498c-a8a2-add5f2ac7107_Vmag,M1089112.2,M1089112.2,1,0.01,0,1
vi,059cb772-a320-4729-9e7d-e7e2b86b4731_Vmag,SX2820556A.2,SX2820556A.2,1,0.01,0,1
vi,059ef4a9-3193-4441-b267-f03ae35ffb42_Vmag,L3120502.3,L3120502.3,1,0.01,0,1
vi,05ab59e1-bf63-404f-8f03-859482eab00c_Vmag,M1026785.1,M1026785.1,1,0.01,0,1
vi,05b64d86-3eae-439a-830e-a19113b45cd7_Vmag,SX2728247A.1,SX2728247A.1,1,0.01,0,1
vi,05ba6f7b-6e37-42ee-9a43-5572eacb96e6_Vmag,X2841627A.1,X2841627A.1,1,0.01,0,1
vi,05bf10cd-3972-4068-ad39-4a5aa92025b8_Vmag,SX2748780A.1,SX2748780A.1,1,0.01,0,1
vi,05c398bf-d1e8-4803-94ee-a4a7527243c7_Vmag,SX3141396C.2,SX3141396C.2,1,0.01,0,1
vi,05c42ecc-5a22-4d72-9a35-f08813830b40_Vmag,SX2891575C.2,SX2891575C.2,1,0.01,0,1
vi,05c4a9be-01b8-45ed-9ba3-9e7e2f1259a3_Vmag,SX3216358A.2,SX3216358A.2,1,0.01,0,1
vi,05c5ee33-14a4-4428-be37-01a0817f8688_Vmag,SX2914324A.1,SX2914324A.1,1,0.01,0,1
vi,05cb8b21-6191-4fa2-99e4-788a336207b3_Vmag,SX3197652A.1,SX3197652A.1,1,0.01,0,1
vi,05ce1a34-96b8-42d7-8445-c62296e7ec3f_Vmag,SX2692655C.2,SX2692655C.2,1,0.01,0,1
vi,05d1a660-bacc-4c43-98a6-89ea8b2889a0_Vmag,SX3047058A.2,SX3047058A.2,1,0.01,0,1
vi,05d5a152-4c0c-4a77-86bb-c920fc977248_Vmag,SX3010570A.2,SX3010570A.2,1,0.01,0,1
vi,05d69785-842c-4a98-80f6-1a58c57c641b_Vmag,SX2748146A.2,SX2748146A.2,1,0.01,0,1
vi,05df2437-868e-436b-af26-3ef717314a9e_Vmag,M1069563.1,M1069563.1,1,0.01,0,1
vi,05e474a8-3f2d-43c7-9dbf-0dc97aa42c8b_Vmag,SX3215340A.2,SX3215340A.2,1,0.01,0,1
vi,05e617be-f16d-4392-93f7-a9ce3b14cb1a_Vmag,X2990826A.2,X2990826A.2,1,0.01,0,1
vi,05f33f60-6299-4b63-92e8-b22c8b48f338_Vmag,M1047809.2,M1047809.2,1,0.01,0,1
vi,05f4eb16-6de3-4004-8954-64149a56ca76_Vmag,SX2917310B.2,SX2917310B.2,1,0.01,0,1
vi,05f91de3-3a27-4670-8047-11b11a46ad0f_Vmag,SX2860500B.2,SX2860500B.2,1,0.01,0,1
vi,0601236b-0db0-4757-a6f8-a62e6d90d82f_Vmag,SX3068944B.2,SX3068944B.2,1,0.01,0,1
vi,0608cee1-e54b-4707-9bed-e6c29e8c2db5_Vmag,X2822865C.1,X2822865C.1,1,0.01,0,1
vi,0619f6f8-1d8e-4aac-a244-7187068b6296_Vmag,X3160123A.2,X3160123A.2,1,0.01,0,1
vi,061fa77c-6791-4cff-8a86-659f5d8bfa37_Vmag,SX2860478B.2,SX2860478B.2,1,0.01,0,1
vi,062baac8-1f16-40bf-8189-00399e9776b4_Vmag,M1027023.2,M1027023.2,1,0.01,0,1
vi,0631af13-dc5c-428d-add1-efb9262b7f61_Vmag,SX2691951C.1,SX2691951C.1,1,0.01,0,1
vi,063a9b63-7ee1-471f-ac78-ffe0fa0ad837_Vmag,SX2821770A.1,SX2821770A.1,1,0.01,0,1
vi,0640d14a-ce6e-4257-8693-e4be0ba4fda4_Vmag,X2000712B.2,X2000712B.2,1,0.01,0,1
vi,064617ab-aa00-4362-8281-0dd4dc6666e3_Vmag,X2691939B.1,X2691939B.1,1,0.01,0,1
vi,064d8d76-b0e8-4afd-88f7-fe65281107ce_Vmag,X3085391B.1,X3085391B.1,1,0.01,0,1
vi,064ee3f9-a531-4571-a02a-55289f67cdb7_Vmag,SX2729428A.1,SX2729428A.1,1,0.01,0,1
vi,064f65df-14ab-462f-98c0-fcbc085abe12_Vmag,M1047580.3,M1047580.3,1,0.01,0,1
vi,0652549c-378c-42fb-8690-b73f5cdc8554_Vmag,L3081380.3,L3081380.3,1,0.01,0,1
vi,0652a00c-1693-4214-a643-c1dc85f88bc5_Vmag,SX2711224B.1,SX2711224B.1,1,0.01,0,1
vi,0655d315-7ffa-444f-a157-e71c74c0d4a9_Vmag,X2726974B.1,X2726974B.1,1,0.01,0,1
vi,065cf592-6a8b-458a-b5d5-8e674789bc6c_Vmag,SX3102793B.2,SX3102793B.2,1,0.01,0,1
vi,065d1cd6-93fd-41bf-9ae2-9d3befe40dd5_Vmag,193-48013.1,193-48013.1,1,0.01,0,1
vi,06630056-040f-4ebd-9f00-a2e0f9afbfa3_Vmag,SX2766721A.1,SX2766721A.1,1,0.01,0,1
vi,06704c97-0877-4569-a2d1-dd0938cbe179_Vmag,SX3215385B.1,SX3215385B.1,1,0.01,0,1
vi,067632b5-a54d-4ee1-8bfa-e96f05e2fddd_Vmag,SX2973159A.2,SX2973159A.2,1,0.01,0,1
vi,067b9110-3528-4841-882c-1934c8579935_Vmag,X3197647A.2,X3197647A.2,1,0.01,0,1
vi,06838902-8915-4a8c-a705-f7ad1a5d018c_Vmag,D5895780-3_INT.2,D5895780-3_INT.2,1,0.01,0,1
vi,0691fe67-4b60-4c51-ab48-ef4facea83a5_Vmag,SX2786204A.2,SX2786204A.2,1,0.01,0,1
vi,0692f975-22d0-4e46-9d0b-adee6748e7bb_Vmag,L2674027.3,L2674027.3,1,0.01,0,1
vi,069c9eb8-17c2-4318-b18e-30f4d7e4a405_Vmag,M1125917.2,M1125917.2,1,0.01,0,1
vi,069d091a-321f-4d17-8a62-7bffcfcacd4e_Vmag,SX3122847A.1,SX3122847A.1,1,0.01,0,1
vi,06a2267a-3534-4ec0-be5c-6c906edeeaee_Vmag,SX2861158C.1,SX2861158C.1,1,0.01,0,1
vi,06a49d3c-d7e5-4997-98d4-69e11b4fdd73_Vmag,L2674027.1,L2674027.1,1,0.01,0,1
vi,06aa35e1-5e50-4530-9091-ef09f3b89a21_Vmag,SX2000414A.1,SX2000414A.1,1,0.01,0,1
vi,06b2305f-de30-4c26-90db-38f7fe5bfe25_Vmag,M3037452.1,M3037452.1,1,0.01,0,1
vi,06b31906-ab3f-4424-81b3-d79f65c511e7_Vmag,X2897784B.1,X2897784B.1,1,0.01,0,1
vi,06b8d574-af80-4fd5-92b4-d32151e8779a_Vmag,M2001-MT1.2,M2001-MT1.2,1,0.01,0,1
vi,06b94f9c-cb1d-49e5-8dcb-91ee06b71381_Vmag,SX3728037A.1,SX3728037A.1,1,0.01,0,1
vi,06badb14-bc8a-4483-98d2-e1c8ff93a742_Vmag,SX3010562B.2,SX3010562B.2,1,0.01,0,1
vi,06bd0899-e46b-4817-a2fb-2f3284ef687b_Vmag,M1026886.2,M1026886.2,1,0.01,0,1
vi,06cccf08-e135-4451-bdfd-9455027b70bd_Vmag,X3048968C.1,X3048968C.1,1,0.01,0,1
vi,06cd144d-9167-47de-b5ad-2fcc17c6f724_Vmag,X2925506C.1,X2925506C.1,1,0.01,0,1
vi,06cd1c5f-a338-48f2-8811-b68a0a2ba69f_Vmag,SX2804253A.2,SX2804253A.2,1,0.01,0,1
vi,06d0fad0-ea04-4237-a17f-453083c64a98_Vmag,X3197627C.1,X3197627C.1,1,0.01,0,1
vi,06d7a35d-b617-4fdf-8436-6f31243fa81f_Vmag,P862322.1,P862322.1,1,0.01,0,1
vi,06d8a2f6-36d0-484f-afc2-f166f5d3ac25_Vmag,SX2973144C.1,SX2973144C.1,1,0.01,0,1
vi,06dbb514-c44c-4f6a-9085-dd5758d49740_Vmag,M1089118.3,M1089118.3,1,0.01,0,1
vi,06e18dd7-80f3-4bf5-bb1d-36846144bc5e_Vmag,L3198356.3,L3198356.3,1,0.01,0,1
vi,06e6209b-8514-4d93-9e3c-50f73593f5d6_Vmag,SX2000910C.1,SX2000910C.1,1,0.01,0,1
vi,06f0e556-8ce8-45a5-b3f2-5a451f933243_Vmag,SX3143999A.2,SX3143999A.2,1,0.01,0,1
vi,06fc152c-bec4-4684-8c4f-89ef0aea24b1_Vmag,SX2841618A.2,SX2841618A.2,1,0.01,0,1
vi,070d1c7d-21d1-488a-9e1b-495b9fb0590c_Vmag,SX2001210C.2,SX2001210C.2,1,0.01,0,1
vi,0718f3da-f1d1-4e5b-a030-4e1f2d42c10e_Vmag,L2730106.1,L2730106.1,1,0.01,0,1
vi,071c8f02-28eb-4dc2-aa62-0bbc44b2c7b3_Vmag,M1047345.2,M1047345.2,1,0.01,0,1
vi,0722e724-5d3c-4336-be48-369349502e28_Vmag,M1047526.3,M1047526.3,1,0.01,0,1
vi,07276951-58cb-4ea2-9af3-9207a87de14b_Vmag,SX2936279C.1,SX2936279C.1,1,0.01,0,1
vi,07283219-9849-4ad9-bffa-d6db9c061cca_Vmag,SX2729409B.2,SX2729409B.2,1,0.01,0,1
vi,072de471-e10e-4920-a0fa-b2863c6788c0_Vmag,SX2804957C.2,SX2804957C.2,1,0.01,0,1
vi,0732940b-00e1-4b83-892f-b49e42a7e46f_Vmag,SX3029183B.1,SX3029183B.1,1,0.01,0,1
vi,0735ed86-6c39-43c2-a9e7-a9e51bc6e685_Vmag,X3104157C.2,X3104157C.2,1,0.01,0,1
vi,07372f7d-e238-4685-8680-6175f569f007_Vmag,SX2001314A.2,SX2001314A.2,1,0.01,0,1
vi,07385228-cbd7-4454-bcb4-6a53849d913a_Vmag,SX2673308B.1,SX2673308B.1,1,0.01,0,1
vi,073b20af-2c71-4c68-8707-1eaf28ce9f9d_Vmag,SX3122849B.1,SX3122849B.1,1,0.01,0,1
vi,073eeedd-d0a7-42ee-8fea-20d122a48395_Vmag,L2803194.3,L2803194.3,1,0.01,0,1
vi,074432a8-c6e5-4896-abc9-0630ff30dfc0_Vmag,SX3254869B.2,SX3254869B.2,1,0.01,0,1
vi,07482ef6-5556-4401-96a4-0707be44e95f_Vmag,P895114.1,P895114.1,1,0.01,0,1
vi,07498e18-fc59-4efe-b83e-f6c81640a1ad_Vmag,SX3727709A.1,SX3727709A.1,1,0.01,0,1
vi,07594deb-6385-4bba-9267-527b2b872fdb_Vmag,X3216337A.1,X3216337A.1,1,0.01,0,1
vi,07628143-fc89-4905-b483-70a6fbc694ca_Vmag,X3047289B.2,X3047289B.2,1,0.01,0,1
vi,07633d89-9ea4-4606-8ace-5b6ae96d1811_Vmag,SX3254227B.1,SX3254227B.1,1,0.01,0,1
vi,0764c54e-ef4e-43b1-9861-dfb64a1d4a74_Vmag,N1136669.2,N1136669.2,1,0.01,0,1
vi,076a9365-56f9-4cfe-975f-0a662fe2beff_Vmag,X2955076A.1,X2955076A.1,1,0.01,0,1
vi,076fe42c-b041-4276-be75-b97e30ebea53_Vmag,SX2898457A.1,SX2898457A.1,1,0.01,0,1
vi,0772cca7-7abb-4d59-8593-ec2892367f34_Vmag,L3214069.3,L3214069.3,1,0.01,0,1
vi,0776e79e-b695-4b02-a5ec-b304fb0c71b1_Vmag,SX2673309C.2,SX2673309C.2,1,0.01,0,1
vi,07795671-44ad-45ae-8c99-e84225ed3065_Vmag,X2860491A.1,X2860491A.1,1,0.01,0,1
vi,077b0ca0-a80c-41cb-8f54-2711fec16b06_Vmag,N1140519.3,N1140519.3,1,0.01,0,1
vi,0782f0b3-0b72-4f40-a4fe-b54769ca818d_Vmag,SX3645811C.2,SX3645811C.2,1,0.01,0,1
vi,07849702-b035-4e09-b75c-398a1c2ae053_Vmag,X3189189B.1,X3189189B.1,1,0.01,0,1
vi,078fe5a5-5639-47e1-aff3-03f6d8cd8419_Vmag,X2001314A.2,X2001314A.2,1,0.01,0,1
vi,07a046e6-5222-4d1d-9943-90cbef29ed0e_Vmag,X2804282C.1,X2804282C.1,1,0.01,0,1
vi,07a6ce60-367b-4317-876e-8b97c5839d3f_Vmag,196-29521.2,196-29521.2,1,0.01,0,1
vi,07a72436-ca5a-4820-a895-65ff97fe0f26_Vmag,L2730149.1,L2730149.1,1,0.01,0,1
vi,07a766d1-e297-42aa-80ae-386b926c6f35_Vmag,X2935557A.2,X2935557A.2,1,0.01,0,1
vi,07aa0659-c80d-445f-8374-c75f7f065bd0_Vmag,N1140829.3,N1140829.3,1,0.01,0,1
vi,07b25411-cda7-4ea3-869b-5baee881b131_Vmag,X3160865A.2,X3160865A.2,1,0.01,0,1
vi,07c0b8d0-7c30-4de9-b14b-fcac5834bc4a_Vmag,M1069496.2,M1069496.2,1,0.01,0,1
vi,07c6d624-8a5b-46ee-88a7-e9225f43a0e5_Vmag,X2822869A.1,X2822869A.1,1,0.01,0,1
vi,07cb42ad-0973-466e-8b2f-d1ee3772195b_Vmag,N1137001.1,N1137001.1,1,0.01,0,1
vi,07dac9af-db7b-4780-b5ed-6fc2711adf20_Vmag,L3011298.1,L3011298.1,1,0.01,0,1
vi,07dec859-f5c1-41ee-8658-2628ecd69693_Vmag,N1139547.2,N1139547.2,1,0.01,0,1
vi,07e1e564-f12a-4757-bfc1-fbbaadba87a4_Vmag,X2001011B.1,X2001011B.1,1,0.01,0,1
vi,07e3bdf2-da81-4b1f-b2bd-bbee197b7ffd_Vmag,X3254211B.2,X3254211B.2,1,0.01,0,1
vi,07e9bb90-6e87-4b09-9e58-483dccb402d3_Vmag,SX2992657A.1,SX2992657A.1,1,0.01,0,1
vi,07fd625a-5adf-43c7-a29f-3d49ef15c0f8_Vmag,N1136356.3,N1136356.3,1,0.01,0,1
vi,0802053c-3287-4156-be72-b48d8987e935_Vmag,SX3029502A.1,SX3029502A.1,1,0.01,0,1
vi,08028531-e22d-4401-8426-5ff317ace69b_Vmag,X3197630A.1,X3197630A.1,1,0.01,0,1
vi,08043567-fae4-41ad-91d8-49dc597d5d95_Vmag,SX2991917B.2,SX2991917B.2,1,0.01,0,1
vi,08092ed0-5395-4e9b-b6e5-c08d5db8408d_Vmag,L2935555.1,L2935555.1,1,0.01,0,1
vi,081faa70-74ba-49af-b7ae-fd9a8eef32a5_Vmag,L2925506.2,L2925506.2,1,0.01,0,1
vi,081fccb9-3357-4886-a61c-580516d6c2f2_Vmag,SX3160865A.1,SX3160865A.1,1,0.01,0,1
vi,082280e9-2169-4c45-a733-dfef28d3ffe3_Vmag,X3195310A.1,X3195310A.1,1,0.01,0,1
vi,0824f372-6253-4c27-a717-9f78d91db001_Vmag,SX2673308B.1,SX2673308B.1,1,0.01,0,1
vi,082c3c6c-d725-4696-8fd9-5b6b129c0440_Vmag,SX3045895C.2,SX3045895C.2,1,0.01,0,1
vi,082f144b-7fbf-417d-8ab9-131388dd79a3_Vmag,L3197645.1,L3197645.1,1,0.01,0,1
vi,082f9260-5522-4077-bf24-2e6adcd6e684_Vmag,SX2897779C.2,SX2897779C.2,1,0.01,0,1
vi,08336a3c-f4b5-437b-950a-d79b6550be28_Vmag,L2803199.3,L2803199.3,1,0.01,0,1
vi,083c080f-70e2-4d74-92cc-55cc39026e9d_Vmag,L2897780.1,L2897780.1,1,0.01,0,1
vi,083e1d61-72a3-4cfa-96c8-f6974495d9f1_Vmag,SX2000411A.2,SX2000411A.2,1,0.01,0,1
vi,083f932f-dda3-4d59-9b06-4eddeb0827a0_Vmag,SX2766742B.2,SX2766742B.2,1,0.01,0,1
vi,08449bbe-03ae-4485-9451-70290081a0c6_Vmag,M1089170.3,M1089170.3,1,0.01,0,1
vi,0844a344-c031-4671-8c4d-bf7f6f638ce5_Vmag,SX3729298A.1,SX3729298A.1,1,0.01,0,1
vi,08481700-e017-4d90-aa67-669c7598be92_Vmag,SX3122813A.2,SX3122813A.2,1,0.01,0,1
vi,084bb795-7f05-4e21-bc23-0fced3904762_Vmag,X2692660A.1,X2692660A.1,1,0.01,0,1
vi,08540ece-dd76-4c5b-bf77-df5ddb1e690b_Vmag,M2000900.2,M2000900.2,1,0.01,0,1
vi,085899bd-0b88-420b-8e7e-54f01a591de0_Vmag,X3254216A.2,X3254216A.2,1,0.01,0,1
vi,0866028a-04fb-4e1d-bce1-f57239f11ccc_Vmag,M1108379.2,M1108379.2,1,0.01,0,1
vi,086f689c-9557-44f0-97a5-33fcf664bc99_Vmag,SX2820533A.1,SX2820533A.1,1,0.01,0,1
vi,08708b8f-4180-4087-a98d-d8ceb92da8be_Vmag,L3160861.3,L3160861.3,1,0.01,0,1
vi,08739293-272d-43b2-881f-5180f49b06b1_Vmag,SX2000707B.1,SX2000707B.1,1,0.01,0,1
vi,08785542-fa72-4afb-862a-9ac97c65be23_Vmag,X3254873C.1,X3254873C.1,1,0.01,0,1
vi,0879ad6e-8205-4c81-a17b-be0ca29a9e67_Vmag,L2841633.1,L2841633.1,1,0.01,0,1
vi,08836c52-42db-4043-b1d8-8f5e1791feb6_Vmag,X2820556A.2,X2820556A.2,1,0.01,0,1
vi,088d1925-3f8c-48ff-940c-6e35cc31c37b_Vmag,SX2954345C.2,SX2954345C.2,1,0.01,0,1
vi,088f0f5b-3be1-4194-84a3-f62f313d1e5e_Vmag,D5504876-1_INT.3,D5504876-1_INT.3,1,0.01,0,1
vi,0893a896-8f74-45c7-bfaa-7f1719426224_Vmag,SX3010566C.2,SX3010566C.2,1,0.01,0,1
vi,0899645b-55a6-4e0c-9f91-5e2fe7c2f0a4_Vmag,X2001400C.2,X2001400C.2,1,0.01,0,1
vi,089dcb3e-8838-4b8d-a139-9a0568907625_Vmag,SX3157718A.2,SX3157718A.2,1,0.01,0,1
vi,08a2bde0-3745-40a6-a8fc-10b84e3d3789_Vmag,X3160878C.1,X3160878C.1,1,0.01,0,1
vi,08a660f6-6073-4f00-9887-16adf9647dbb_Vmag,N1136362.1,N1136362.1,1,0.01,0,1
vi,08a8ec23-2022-42b3-a773-195fc4a94a49_Vmag,SX3104127B.1,SX3104127B.1,1,0.01,0,1
vi,08aeeab0-392f-4711-9a60-ff8a78eebf41_Vmag,X2822871B.1,X2822871B.1,1,0.01,0,1
vi,08b0bf00-a537-4aa1-9076-34a6a61be946_Vmag,SX2879753B.1,SX2879753B.1,1,0.01,0,1
vi,08b3b907-8902-41d2-abfe-55583ecd8253_Vmag,SX2814529A.1,SX2814529A.1,1,0.01,0,1
vi,08b8c309-6f5f-4998-9504-5f19ec42ae2a_Vmag,SX3216123A.1,SX3216123A.1,1,0.01,0,1
vi,08c74341-46a8-4dee-9549-04865549959a_Vmag,M1108400.1,M1108400.1,1,0.01,0,1
vi,08cffdb1-d6ab-42cc-b61d-1dd0ecd9c990_Vmag,SX3104133A.1,SX3104133A.1,1,0.01,0,1
vi,08d6d3a3-7f4f-42d9-a042-776840de728e_Vmag,L2801950.3,L2801950.3,1,0.01,0,1
vi,08e57a8e-bbff-44c6-9bf0-e51300de96f0_Vmag,L3160105.1,L3160105.1,1,0.01,0,1
vi,08e77859-a91e-45dd-9fe5-d58909629764_Vmag,X3104133A.1,X3104133A.1,1,0.01,0,1
vi,08f37af1-7c97-42a2-bd2f-88f6d66195ce_Vmag,M1026824.1,M1026824.1,1,0.01,0,1
vi,0902da8d-c851-4df5-b5d7-4ab41ae010cf_Vmag,X2766732B.2,X2766732B.2,1,0.01,0,1
vi,09078061-a860-46ed-9b8f-f38f32285701_Vmag,L2786204.1,L2786204.1,1,0.01,0,1
