Nodename,Mag,Arg
X2001015B.2,120.016,30.0
SX2001015B.1,120.01,-150.0
SX2001015B.2,120.016,30.0
X2897773A.1,119.944,-30.0
X2897773A.2,119.951,150.0
SX2897773A.1,119.944,-30.0
SX2897773A.2,119.951,150.0
X3727708A.1,119.952,-30.0
X3727708A.2,119.959,150.0
SX3727708A.1,119.952,-30.0
SX3727708A.2,119.959,150.0
X2691948B.1,119.967,-150.0
X2691948B.2,119.974,30.0
SX2691948B.1,119.967,-150.0
SX2691948B.2,119.974,30.0
X3048201B.1,120.002,-150.0
X3048201B.2,120.008,30.0
SX3048201B.1,120.002,-150.0
SX3048201B.2,120.008,30.0
X1108403C.1,119.981,90.0
X1108403C.2,119.988,-90.0
SX1108403C.1,119.981,90.0
SX1108403C.2,119.988,-90.0
X3197661C.1,120.083,90.0
X3197661C.2,120.09,-90.0
SX3197661C.1,120.083,90.0
SX3197661C.2,120.09,-90.0
X2748158A.1,120.03,-30.0
X2748158A.2,120.037,150.0
SX2748158A.1,120.03,-30.0
SX2748158A.2,120.037,150.0
X3048231B.1,120.002,-150.0
X3048231B.2,120.009,30.0
SX3048231B.1,120.002,-150.0
SX3048231B.2,120.009,30.0
X3178971A.1,119.941,-30.0
X3178971A.2,119.948,150.0
SX3178971A.1,119.941,-30.0
SX3178971A.2,119.948,150.0
X2000712B.1,120.011,-150.0
X2000712B.2,120.017,30.0
SX2000712B.1,120.011,-150.0
SX2000712B.2,120.017,30.0
X3235251C.1,120.043,-30.0
X3235251C.2,120.05,150.0
SX3235251C.1,120.043,-30.0
SX3235251C.2,120.05,150.0
X3157718A.1,119.987,-30.0
X3157718A.2,119.994,150.0
SX3157718A.1,119.987,-30.0
SX3157718A.2,119.994,150.0
X3160108B.1,119.977,-150.0
X3160108B.2,119.984,30.0
SX3160108B.1,119.977,-150.0
SX3160108B.2,119.984,30.0
X2710521A.1,120.032,-30.0
X2710521A.2,120.039,150.0
SX2710521A.1,120.032,-30.0
SX2710521A.2,120.039,150.0
X3197634B.1,119.937,-150.0
X3197634B.2,119.944,30.0
SX3197634B.1,119.937,-150.0
SX3197634B.2,119.944,30.0
X2785538A.1,119.95,-30.0
X2785538A.2,119.957,150.0
SX2785538A.1,119.95,-30.0
SX2785538A.2,119.957,150.0
X2954354A.1,120.029,-30.0
X2954354A.2,120.036,150.0
SX2954354A.1,120.029,-30.0
SX2954354A.2,120.036,150.0
X3198355B.1,120.003,-150.0
X3198355B.2,120.01,30.0
SX3198355B.1,120.003,-150.0
SX3198355B.2,120.01,30.0
X3104830C.1,119.981,90.0
X3104830C.2,119.988,-90.0
SX3104830C.1,119.981,90.0
SX3104830C.2,119.988,-90.0
X2822864C.1,119.993,90.0
X2822864C.2,120,-90.0
SX2822864C.1,119.993,90.0
SX2822864C.2,120,-90.0
X3141394B.1,120.057,-150.0
X3141394B.2,120.064,30.0
SX3141394B.1,120.057,-150.0
SX3141394B.2,120.064,30.0
X3215340A.1,119.915,-30.0
X3215340A.2,119.922,150.0
SX3215340A.1,119.915,-30.0
SX3215340A.2,119.922,150.0
X3217057A.1,120.012,-30.0
X3217057A.2,120.019,150.0
SX3217057A.1,120.012,-30.0
SX3217057A.2,120.019,150.0
X3048968C.1,119.992,90.0
X3048968C.2,119.999,-90.0
SX3048968C.1,119.992,90.0
SX3048968C.2,119.999,-90.0
X3233412A.1,119.989,-30.0
X3233412A.2,119.996,150.0
SX3233412A.1,119.989,-30.0
SX3233412A.2,119.996,150.0
X2990826C.1,119.98,90.0
X2990826C.2,119.987,-90.0
SX2990826C.1,119.98,90.0
SX2990826C.2,119.987,-90.0
X3141411C.1,120.052,90.0
X3141411C.2,120.059,-90.0
SX3141411C.1,120.052,90.0
SX3141411C.2,120.059,-90.0
X3066804A.1,119.949,-30.0
X3066804A.2,119.956,150.0
SX3066804A.1,119.949,-30.0
SX3066804A.2,119.956,150.0
X2766746C.1,120.065,90.0
X2766746C.2,120.072,-90.0
SX2766746C.1,120.065,90.0
SX2766746C.2,120.072,-90.0
X3198347C.1,120,90.0
X3198347C.2,120.007,-90.0
SX3198347C.1,120,90.0
SX3198347C.2,120.007,-90.0
X2879068B.1,119.906,-150.0
X2879068B.2,119.913,30.0
SX2879068B.1,119.906,-150.0
SX2879068B.2,119.913,30.0
X2000411A.1,120.022,-30.0
X2000411A.2,120.029,150.0
SX2000411A.1,120.022,-30.0
SX2000411A.2,120.029,150.0
X3010563A.1,119.996,-30.0
X3010563A.2,120.003,150.0
SX3010563A.1,119.996,-30.0
SX3010563A.2,120.003,150.0
X2991902B.1,120.003,-150.0
X2991902B.2,120.01,30.0
SX2991902B.1,120.003,-150.0
SX2991902B.2,120.01,30.0
X2820533A.1,119.95,-30.0
X2820533A.2,119.957,150.0
SX2820533A.1,119.95,-30.0
SX2820533A.2,119.957,150.0
X3104121A.1,120.033,-30.0
X3104121A.2,120.04,150.0
SX3104121A.1,120.033,-30.0
SX3104121A.2,120.04,150.0
X3160865A.1,119.997,-30.0
X3160865A.2,120.004,150.0
SX3160865A.1,119.997,-30.0
SX3160865A.2,120.004,150.0
X3207907B.1,119.987,-150.0
X3207907B.2,119.994,30.0
SX3207907B.1,119.987,-150.0
SX3207907B.2,119.994,30.0
X3139598B.1,120.007,-150.0
X3139598B.2,120.013,30.0
SX3139598B.1,120.007,-150.0
SX3139598B.2,120.013,30.0
X2692655C.1,119.994,90.0
X2692655C.2,120.001,-90.0
SX2692655C.1,119.994,90.0
SX2692655C.2,120.001,-90.0
X2729206C.1,120.084,90.0
X2729206C.2,120.091,-90.0
SX2729206C.1,120.084,90.0
SX2729206C.2,120.091,-90.0
X3120376A.1,119.934,-30.0
X3120376A.2,119.941,150.0
SX3120376A.1,119.934,-30.0
SX3120376A.2,119.941,150.0
X2954338B.1,119.98,-150.0
X2954338B.2,119.987,30.0
SX2954338B.1,119.98,-150.0
SX2954338B.2,119.987,30.0
X2785529C.1,120.079,90.0
X2785529C.2,120.086,-90.0
SX2785529C.1,120.079,90.0
SX2785529C.2,120.086,-90.0
X3270814A.1,119.933,-30.0
X3270814A.2,119.94,150.0
SX3270814A.1,119.933,-30.0
SX3270814A.2,119.94,150.0
X3030126C.1,119.984,90.0
X3030126C.2,119.991,-90.0
SX3030126C.1,119.984,90.0
SX3030126C.2,119.991,-90.0
X3254213B.1,119.933,-150.0
X3254213B.2,119.94,30.0
SX3254213B.1,119.933,-150.0
SX3254213B.2,119.94,30.0
X3254229B.1,119.922,-150.0
X3254229B.2,119.929,30.0
SX3254229B.1,119.922,-150.0
SX3254229B.2,119.929,30.0
X2915542B.1,120.057,-150.0
X2915542B.2,120.064,30.0
SX2915542B.1,120.057,-150.0
SX2915542B.2,120.064,30.0
X2898457A.1,119.991,-30.0
X2898457A.2,119.997,150.0
SX2898457A.1,119.991,-30.0
SX2898457A.2,119.997,150.0
X3104123C.1,120.084,90.0
X3104123C.2,120.091,-90.0
SX3104123C.1,120.084,90.0
SX3104123C.2,120.091,-90.0
X3216370A.1,120.03,-30.0
X3216370A.2,120.037,150.0
SX3216370A.1,120.03,-30.0
SX3216370A.2,120.037,150.0
X3189190A.1,119.984,-30.0
X3189190A.2,119.991,150.0
SX3189190A.1,119.984,-30.0
SX3189190A.2,119.991,150.0
X3120502A.1,120.074,90.0
X3120502A.2,120.081,-90.0
SX3120502A.1,120.074,90.0
SX3120502A.2,120.081,-90.0
X2841638C.1,120.024,90.0
X2841638C.2,120.03,-90.0
SX2841638C.1,120.024,90.0
SX2841638C.2,120.03,-90.0
X2710511A.1,119.945,-30.0
X2710511A.2,119.952,150.0
SX2710511A.1,119.945,-30.0
SX2710511A.2,119.952,150.0
X3047289A.1,120.038,-30.0
X3047289A.2,120.045,150.0
SX3047289A.1,120.038,-30.0
SX3047289A.2,120.045,150.0
X_293471B.1,120.02,-150.0
X_293471B.2,120.027,30.0
SX_293471B.1,120.02,-150.0
SX_293471B.2,120.027,30.0
X2841623A.1,119.996,-30.0
X2841623A.2,120.003,150.0
SX2841623A.1,119.996,-30.0
SX2841623A.2,120.003,150.0
X3010569A.1,120.029,-30.0
X3010569A.2,120.036,150.0
SX3010569A.1,120.029,-30.0
SX3010569A.2,120.036,150.0
X2000406A.1,120.023,-30.0
X2000406A.2,120.03,150.0
SX2000406A.1,120.023,-30.0
SX2000406A.2,120.03,150.0
X2991910B.1,119.975,-150.0
X2991910B.2,119.982,30.0
SX2991910B.1,119.975,-150.0
SX2991910B.2,119.982,30.0
X3216346A.1,119.996,-30.0
X3216346A.2,120.003,150.0
SX3216346A.1,119.996,-30.0
SX3216346A.2,120.003,150.0
X2000404A.1,120.023,-30.0
X2000404A.2,120.03,150.0
SX2000404A.1,120.023,-30.0
SX2000404A.2,120.03,150.0
X2000914C.1,120.025,90.0
X2000914C.2,120.032,-90.0
SX2000914C.1,120.025,90.0
SX2000914C.2,120.032,-90.0
X3082988B.1,120.043,-150.0
X3082988B.2,120.05,30.0
SX3082988B.1,120.043,-150.0
SX3082988B.2,120.05,30.0
X2841631C.1,120.054,90.0
X2841631C.2,120.061,-90.0
SX2841631C.1,120.054,90.0
SX2841631C.2,120.061,-90.0
X2000902C.1,120.027,90.0
X2000902C.2,120.034,-90.0
SX2000902C.1,120.027,90.0
SX2000902C.2,120.034,-90.0
X2001314A.1,120.019,-30.0
X2001314A.2,120.026,150.0
SX2001314A.1,120.019,-30.0
SX2001314A.2,120.026,150.0
X2992624A.1,119.997,-30.0
X2992624A.2,120.004,150.0
SX2992624A.1,119.997,-30.0
SX2992624A.2,120.004,150.0
X3160098A.1,119.987,-30.0
X3160098A.2,119.994,150.0
SX3160098A.1,119.987,-30.0
SX3160098A.2,119.994,150.0
X2766723A.1,119.989,-30.0
X2766723A.2,119.996,150.0
SX2766723A.1,119.989,-30.0
SX2766723A.2,119.996,150.0
X2001208C.1,120.024,90.0
X2001208C.2,120.031,-90.0
SX2001208C.1,120.024,90.0
SX2001208C.2,120.031,-90.0
X3085390B.1,119.901,-150.0
X3085390B.2,119.908,30.0
SX3085390B.1,119.901,-150.0
SX3085390B.2,119.908,30.0
X3215385A.1,120.038,-30.0
X3215385A.2,120.045,150.0
SX3215385A.1,120.038,-30.0
SX3215385A.2,120.045,150.0
X2929261A.1,119.944,-30.0
X2929261A.2,119.951,150.0
SX2929261A.1,119.944,-30.0
SX2929261A.2,119.951,150.0
X3197628C.1,120.018,90.0
X3197628C.2,120.025,-90.0
SX3197628C.1,120.018,90.0
SX3197628C.2,120.025,-90.0
X3010568A.1,119.952,-30.0
X3010568A.2,119.959,150.0
SX3010568A.1,119.952,-30.0
SX3010568A.2,119.959,150.0
X2001012B.1,120.01,-150.0
X2001012B.2,120.017,30.0
SX2001012B.1,120.01,-150.0
SX2001012B.2,120.017,30.0
X3048890C.1,119.993,90.0
X3048890C.2,120,-90.0
SX3048890C.1,119.993,90.0
SX3048890C.2,120,-90.0
X3254212B.1,120.008,-150.0
X3254212B.2,120.015,30.0
SX3254212B.1,120.008,-150.0
SX3254212B.2,120.015,30.0
X2891575C.1,119.99,90.0
X2891575C.2,119.997,-90.0
SX2891575C.1,119.99,90.0
SX2891575C.2,119.997,-90.0
X2767340A.1,119.99,-30.0
X2767340A.2,119.997,150.0
SX2767340A.1,119.99,-30.0
SX2767340A.2,119.997,150.0
X2879064A.1,120.036,-30.0
X2879064A.2,120.043,150.0
SX2879064A.1,120.036,-30.0
SX2879064A.2,120.043,150.0
X2916609C.1,120.011,90.0
X2916609C.2,120.018,-90.0
SX2916609C.1,120.011,90.0
SX2916609C.2,120.018,-90.0
X2000403A.1,120.023,-30.0
X2000403A.2,120.03,150.0
SX2000403A.1,120.023,-30.0
SX2000403A.2,120.03,150.0
X3728043A.1,119.951,-30.0
X3728043A.2,119.958,150.0
SX3728043A.1,119.951,-30.0
SX3728043A.2,119.958,150.0
X3178976A.1,119.995,-30.0
X3178976A.2,120.002,150.0
SX3178976A.1,119.995,-30.0
SX3178976A.2,120.002,150.0
X3122824A.1,120.024,-30.0
X3122824A.2,120.031,150.0
SX3122824A.1,120.024,-30.0
SX3122824A.2,120.031,150.0
X3254209C.1,120.073,90.0
X3254209C.2,120.08,-90.0
SX3254209C.1,120.073,90.0
SX3254209C.2,120.08,-90.0
X3011293B.1,120.038,-150.0
X3011293B.2,120.045,30.0
SX3011293B.1,120.038,-150.0
SX3011293B.2,120.045,30.0
X3160115B.1,119.923,-150.0
X3160115B.2,119.93,30.0
SX3160115B.1,119.923,-150.0
SX3160115B.2,119.93,30.0
X3233413B.1,120.057,-150.0
X3233413B.2,120.064,30.0
SX3233413B.1,120.057,-150.0
SX3233413B.2,120.064,30.0
X3010561A.1,119.953,-30.0
X3010561A.2,119.96,150.0
SX3010561A.1,119.953,-30.0
SX3010561A.2,119.96,150.0
X2767408C.1,119.994,90.0
X2767408C.2,120.001,-90.0
SX2767408C.1,119.994,90.0
SX2767408C.2,120.001,-90.0
X2691938B.1,119.977,-150.0
X2691938B.2,119.984,30.0
SX2691938B.1,119.977,-150.0
SX2691938B.2,119.984,30.0
X3254215C.1,120.009,90.0
X3254215C.2,120.016,-90.0
SX3254215C.1,120.009,90.0
SX3254215C.2,120.016,-90.0
X2748839B.1,120.042,-150.0
X2748839B.2,120.049,30.0
SX2748839B.1,120.042,-150.0
SX2748839B.2,120.049,30.0
X2915542A.1,119.988,-30.0
X2915542A.2,119.995,150.0
SX2915542A.1,119.988,-30.0
SX2915542A.2,119.995,150.0
X2001207C.1,120.024,90.0
X2001207C.2,120.031,-90.0
SX2001207C.1,120.024,90.0
SX2001207C.2,120.031,-90.0
X2710542B.1,119.984,-150.0
X2710542B.2,119.991,30.0
SX2710542B.1,119.984,-150.0
SX2710542B.2,119.991,30.0
X2766718C.1,120.017,90.0
X2766718C.2,120.024,-90.0
SX2766718C.1,120.017,90.0
SX2766718C.2,120.024,-90.0
X2804257B.1,119.933,-150.0
X2804257B.2,119.94,30.0
SX2804257B.1,119.933,-150.0
SX2804257B.2,119.94,30.0
X2820535B.1,119.93,-150.0
X2820535B.2,119.937,30.0
SX2820535B.1,119.93,-150.0
SX2820535B.2,119.937,30.0
X1108405A.1,119.988,-30.0
X1108405A.2,119.995,150.0
SX1108405A.1,119.988,-30.0
SX1108405A.2,119.995,150.0
X3197624B.1,119.899,-150.0
X3197624B.2,119.906,30.0
SX3197624B.1,119.899,-150.0
SX3197624B.2,119.906,30.0
X3150961C.1,119.984,90.0
X3150961C.2,119.991,-90.0
SX3150961C.1,119.984,90.0
SX3150961C.2,119.991,-90.0
X2726974B.1,119.915,-150.0
X2726974B.2,119.922,30.0
SX2726974B.1,119.915,-150.0
SX2726974B.2,119.922,30.0
X3217052C.1,119.994,90.0
X3217052C.2,120.001,-90.0
SX3217052C.1,119.994,90.0
SX3217052C.2,120.001,-90.0
X2730108B.1,120.036,-150.0
X2730108B.2,120.043,30.0
SX2730108B.1,120.036,-150.0
SX2730108B.2,120.043,30.0
X3178975B.1,119.904,-150.0
X3178975B.2,119.911,30.0
SX3178975B.1,119.904,-150.0
SX3178975B.2,119.911,30.0
X3066829C.1,120.064,90.0
X3066829C.2,120.071,-90.0
SX3066829C.1,120.064,90.0
SX3066829C.2,120.071,-90.0
X2895461A.1,120.073,90.0
X2895461A.2,120.08,-90.0
SX2895461A.1,120.073,90.0
SX2895461A.2,120.08,-90.0
X3197618A.1,119.933,-30.0
X3197618A.2,119.94,150.0
SX3197618A.1,119.933,-30.0
SX3197618A.2,119.94,150.0
X3179682C.1,120,90.0
X3179682C.2,120.007,-90.0
SX3179682C.1,120,90.0
SX3179682C.2,120.007,-90.0
X2911069B.1,119.976,-150.0
X2911069B.2,119.983,30.0
SX2911069B.1,119.976,-150.0
SX2911069B.2,119.983,30.0
X2823544A.1,119.984,-30.0
X2823544A.2,119.991,150.0
SX2823544A.1,119.984,-30.0
SX2823544A.2,119.991,150.0
X3120484C.1,120.077,90.0
X3120484C.2,120.084,-90.0
SX3120484C.1,120.077,90.0
SX3120484C.2,120.084,-90.0
X3047058A.1,119.996,-30.0
X3047058A.2,120.003,150.0
SX3047058A.1,119.996,-30.0
SX3047058A.2,120.003,150.0
X3029497C.1,119.988,90.0
X3029497C.2,119.995,-90.0
SX3029497C.1,119.988,90.0
SX3029497C.2,119.995,-90.0
X3141412A.1,119.995,-30.0
X3141412A.2,120.002,150.0
SX3141412A.1,119.995,-30.0
SX3141412A.2,120.002,150.0
X3197652A.1,119.951,-30.0
X3197652A.2,119.958,150.0
SX3197652A.1,119.951,-30.0
SX3197652A.2,119.958,150.0
X2000410A.1,120.022,-30.0
X2000410A.2,120.029,150.0
SX2000410A.1,120.022,-30.0
SX2000410A.2,120.029,150.0
X2000409A.1,120.022,-30.0
X2000409A.2,120.029,150.0
SX2000409A.1,120.022,-30.0
SX2000409A.2,120.029,150.0
X2000903C.1,120.026,90.0
X2000903C.2,120.033,-90.0
SX2000903C.1,120.026,90.0
SX2000903C.2,120.033,-90.0
X3217064B.1,120.043,-150.0
X3217064B.2,120.049,30.0
SX3217064B.1,120.043,-150.0
SX3217064B.2,120.049,30.0
X2897791B.1,119.914,-150.0
X2897791B.2,119.921,30.0
SX2897791B.1,119.914,-150.0
SX2897791B.2,119.921,30.0
X2804282C.1,120.006,90.0
X2804282C.2,120.013,-90.0
SX2804282C.1,120.006,90.0
SX2804282C.2,120.013,-90.0
X2785531A.1,120.076,90.0
X2785531A.2,120.083,-90.0
SX2785531A.1,120.076,90.0
SX2785531A.2,120.083,-90.0
X2991909A.1,119.932,-30.0
X2991909A.2,119.939,150.0
SX2991909A.1,119.932,-30.0
SX2991909A.2,119.939,150.0
X2001210C.1,120.023,90.0
X2001210C.2,120.03,-90.0
SX2001210C.1,120.023,90.0
SX2001210C.2,120.03,-90.0
X2897775C.1,120.01,90.0
X2897775C.2,120.017,-90.0
SX2897775C.1,120.01,90.0
SX2897775C.2,120.017,-90.0
X2731712B.1,119.933,-150.0
X2731712B.2,119.94,30.0
SX2731712B.1,119.933,-150.0
SX2731712B.2,119.94,30.0
X3048965B.1,120.045,-150.0
X3048965B.2,120.052,30.0
SX3048965B.1,120.045,-150.0
SX3048965B.2,120.052,30.0
X3066814B.1,120.058,-150.0
X3066814B.2,120.065,30.0
SX3066814B.1,120.058,-150.0
SX3066814B.2,120.065,30.0
X3066809C.1,120.072,90.0
X3066809C.2,120.079,-90.0
SX3066809C.1,120.072,90.0
SX3066809C.2,120.079,-90.0
X3216339B.1,120.002,-150.0
X3216339B.2,120.008,30.0
SX3216339B.1,120.002,-150.0
SX3216339B.2,120.008,30.0
X2851933A.1,119.984,-30.0
X2851933A.2,119.991,150.0
SX2851933A.1,119.984,-30.0
SX2851933A.2,119.991,150.0
X2954350C.1,119.993,-150.0
X2954350C.2,120,30.0
SX2954350C.1,119.993,-150.0
SX2954350C.2,120,30.0
X2935559A.1,120.023,-30.0
X2935559A.2,120.03,150.0
SX2935559A.1,120.023,-30.0
SX2935559A.2,120.03,150.0
X2785517C.1,120.072,90.0
X2785517C.2,120.079,-90.0
SX2785517C.1,120.072,90.0
SX2785517C.2,120.079,-90.0
X3649297A.1,119.94,-30.0
X3649297A.2,119.947,150.0
SX3649297A.1,119.94,-30.0
SX3649297A.2,119.947,150.0
X3157167A.1,119.987,-30.0
X3157167A.2,119.994,150.0
SX3157167A.1,119.987,-30.0
SX3157167A.2,119.994,150.0
X2748140A.1,119.995,-30.0
X2748140A.2,120.002,150.0
SX2748140A.1,119.995,-30.0
SX2748140A.2,120.002,150.0
X2804252A.1,120.023,-30.0
X2804252A.2,120.03,150.0
SX2804252A.1,120.023,-30.0
SX2804252A.2,120.03,150.0
X3216349B.1,119.965,-150.0
X3216349B.2,119.972,30.0
SX3216349B.1,119.965,-150.0
SX3216349B.2,119.972,30.0
X3178980C.1,120.035,90.0
X3178980C.2,120.042,-90.0
SX3178980C.1,120.035,90.0
SX3178980C.2,120.042,-90.0
X2692664C.1,119.996,90.0
X2692664C.2,120.003,-90.0
SX2692664C.1,119.996,90.0
SX2692664C.2,120.003,-90.0
X3123509C.1,120.006,90.0
X3123509C.2,120.013,-90.0
SX3123509C.1,120.006,90.0
SX3123509C.2,120.013,-90.0
X3649304A.1,119.939,-30.0
X3649304A.2,119.946,150.0
SX3649304A.1,119.939,-30.0
SX3649304A.2,119.946,150.0
X3235246B.1,119.899,-150.0
X3235246B.2,119.906,30.0
SX3235246B.1,119.899,-150.0
SX3235246B.2,119.906,30.0
X3727712A.1,119.952,-30.0
X3727712A.2,119.959,150.0
SX3727712A.1,119.952,-30.0
SX3727712A.2,119.959,150.0
X2822860B.1,119.899,-150.0
X2822860B.2,119.906,30.0
SX2822860B.1,119.899,-150.0
SX2822860B.2,119.906,30.0
X3156034A.1,119.995,-30.0
X3156034A.2,120.002,150.0
SX3156034A.1,119.995,-30.0
SX3156034A.2,120.002,150.0
X3047073C.1,120.009,90.0
X3047073C.2,120.016,-90.0
SX3047073C.1,120.009,90.0
SX3047073C.2,120.016,-90.0
X2766717C.1,120.009,90.0
X2766717C.2,120.016,-90.0
SX2766717C.1,120.009,90.0
SX2766717C.2,120.016,-90.0
X2001312A.1,120.019,-30.0
X2001312A.2,120.026,150.0
SX2001312A.1,120.019,-30.0
SX2001312A.2,120.026,150.0
X3215203A.1,119.988,-30.0
X3215203A.2,119.995,150.0
SX3215203A.1,119.988,-30.0
SX3215203A.2,119.995,150.0
X3101789A.1,119.996,-30.0
X3101789A.2,120.003,150.0
SX3101789A.1,119.996,-30.0
SX3101789A.2,120.003,150.0
X2822873B.1,119.922,-150.0
X2822873B.2,119.929,30.0
SX2822873B.1,119.922,-150.0
SX2822873B.2,119.929,30.0
X3122847A.1,120.075,90.0
X3122847A.2,120.082,-90.0
SX3122847A.1,120.075,90.0
SX3122847A.2,120.082,-90.0
X3649300A.1,119.94,-30.0
X3649300A.2,119.946,150.0
SX3649300A.1,119.94,-30.0
SX3649300A.2,119.946,150.0
X3142099B.1,120.037,-150.0
X3142099B.2,120.044,30.0
SX3142099B.1,120.037,-150.0
SX3142099B.2,120.044,30.0
X2710530B.1,119.922,-150.0
X2710530B.2,119.929,30.0
SX2710530B.1,119.922,-150.0
SX2710530B.2,119.929,30.0
X2001209C.1,120.023,90.0
X2001209C.2,120.03,-90.0
SX2001209C.1,120.023,90.0
SX2001209C.2,120.03,-90.0
X2001311A.1,120.02,-30.0
X2001311A.2,120.027,150.0
SX2001311A.1,120.02,-30.0
SX2001311A.2,120.027,150.0
X2879092C.1,120.052,90.0
X2879092C.2,120.059,-90.0
SX2879092C.1,120.052,90.0
SX2879092C.2,120.059,-90.0
X2822871B.1,119.939,-150.0
X2822871B.2,119.946,30.0
SX2822871B.1,119.939,-150.0
SX2822871B.2,119.946,30.0
X3235266C.1,120.009,90.0
X3235266C.2,120.016,-90.0
SX3235266C.1,120.009,90.0
SX3235266C.2,120.016,-90.0
X2729413A.1,119.936,-30.0
X2729413A.2,119.943,150.0
SX2729413A.1,119.936,-30.0
SX2729413A.2,119.943,150.0
X2684420B.1,119.9,-150.0
X2684420B.2,119.907,30.0
SX2684420B.1,119.9,-150.0
SX2684420B.2,119.907,30.0
X2745806C.1,120.071,90.0
X2745806C.2,120.078,-90.0
SX2745806C.1,120.071,90.0
SX2745806C.2,120.078,-90.0
X3254203B.1,119.899,-150.0
X3254203B.2,119.906,30.0
SX3254203B.1,119.899,-150.0
SX3254203B.2,119.906,30.0
X2897806C.1,120.006,90.0
X2897806C.2,120.013,-90.0
SX2897806C.1,120.006,90.0
SX2897806C.2,120.013,-90.0
X3086002C.1,119.979,90.0
X3086002C.2,119.986,-90.0
SX3086002C.1,119.979,90.0
SX3086002C.2,119.986,-90.0
X2804251A.1,120.033,-30.0
X2804251A.2,120.04,150.0
SX2804251A.1,120.033,-30.0
SX2804251A.2,120.04,150.0
X2822869A.1,119.96,-30.0
X2822869A.2,119.967,150.0
SX2822869A.1,119.96,-30.0
SX2822869A.2,119.967,150.0
X3048963B.1,120.044,-150.0
X3048963B.2,120.051,30.0
SX3048963B.1,120.044,-150.0
SX3048963B.2,120.051,30.0
X3029507B.1,120.014,-150.0
X3029507B.2,120.021,30.0
SX3029507B.1,120.014,-150.0
SX3029507B.2,120.021,30.0
X2973165A.1,119.937,-30.0
X2973165A.2,119.944,150.0
SX2973165A.1,119.937,-30.0
SX2973165A.2,119.944,150.0
X2673323C.1,120.055,90.0
X2673323C.2,120.062,-90.0
SX2673323C.1,120.055,90.0
SX2673323C.2,120.062,-90.0
X2895449C.1,120.085,90.0
X2895449C.2,120.092,-90.0
SX2895449C.1,120.085,90.0
SX2895449C.2,120.092,-90.0
X2955078A.1,119.998,-30.0
X2955078A.2,120.005,150.0
SX2955078A.1,119.998,-30.0
SX2955078A.2,120.005,150.0
X3029498C.1,120.006,90.0
X3029498C.2,120.013,-90.0
SX3029498C.1,120.006,90.0
SX3029498C.2,120.013,-90.0
X2001215C.1,120.023,90.0
X2001215C.2,120.03,-90.0
SX2001215C.1,120.023,90.0
SX2001215C.2,120.03,-90.0
X2711226B.1,120.044,-150.0
X2711226B.2,120.051,30.0
SX2711226B.1,120.044,-150.0
SX2711226B.2,120.051,30.0
X2685809A.1,119.952,-30.0
X2685809A.2,119.959,150.0
SX2685809A.1,119.952,-30.0
SX2685809A.2,119.959,150.0
X3027132A.1,119.911,-30.0
X3027132A.2,119.918,150.0
SX3027132A.1,119.911,-30.0
SX3027132A.2,119.918,150.0
X2897769C.1,120.006,90.0
X2897769C.2,120.013,-90.0
SX2897769C.1,120.006,90.0
SX2897769C.2,120.013,-90.0
X2841622A.1,119.942,-30.0
X2841622A.2,119.949,150.0
SX2841622A.1,119.942,-30.0
SX2841622A.2,119.949,150.0
X2989432B.1,119.901,-150.0
X2989432B.2,119.908,30.0
SX2989432B.1,119.901,-150.0
SX2989432B.2,119.908,30.0
X3101787A.1,119.911,-30.0
X3101787A.2,119.918,150.0
SX3101787A.1,119.911,-30.0
SX3101787A.2,119.918,150.0
X2673308B.1,119.953,-150.0
X2673308B.2,119.96,30.0
SX2673308B.1,119.953,-150.0
SX2673308B.2,119.96,30.0
X3178977C.1,120.044,-30.0
X3178977C.2,120.051,150.0
SX3178977C.1,120.044,-30.0
SX3178977C.2,120.051,150.0
X3027122A.1,119.987,-30.0
X3027122A.2,119.994,150.0
SX3027122A.1,119.987,-30.0
SX3027122A.2,119.994,150.0
X3104145B.1,119.919,-150.0
X3104145B.2,119.926,30.0
SX3104145B.1,119.919,-150.0
SX3104145B.2,119.926,30.0
X2000408A.1,120.023,-30.0
X2000408A.2,120.03,150.0
SX2000408A.1,120.023,-30.0
SX2000408A.2,120.03,150.0
X3649298A.1,119.94,-30.0
X3649298A.2,119.947,150.0
SX3649298A.1,119.94,-30.0
SX3649298A.2,119.947,150.0
X3176660B.1,119.922,-150.0
X3176660B.2,119.929,30.0
SX3176660B.1,119.922,-150.0
SX3176660B.2,119.929,30.0
X2897793A.1,119.95,-30.0
X2897793A.2,119.957,150.0
SX2897793A.1,119.95,-30.0
SX2897793A.2,119.957,150.0
X2861223B.1,120.037,-150.0
X2861223B.2,120.044,30.0
SX2861223B.1,120.037,-150.0
SX2861223B.2,120.044,30.0
Q16483_CAP.1,7200.93,-30.0
Q16483_CAP.2,7203.64,-150.0
Q16483_CAP.3,7200.75,90.0
X3048196B.1,120.001,-150.0
X3048196B.2,120.008,30.0
SX3048196B.1,120.001,-150.0
SX3048196B.2,120.008,30.0
X2673310A.1,120.033,-30.0
X2673310A.2,120.04,150.0
SX2673310A.1,120.033,-30.0
SX2673310A.2,120.04,150.0
X2897771B.1,120.002,-150.0
X2897771B.2,120.009,30.0
SX2897771B.1,120.002,-150.0
SX2897771B.2,120.009,30.0
X2805036B.1,120,-150.0
